case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
031_L_t31.npz,1.3154138326644897,4.480113506317139,4.1354899406433105,4.85452938079834,4.32008695602417,6.567521095275879,1.8232536315917969
032_L_t31.npz,1.6244405508041382,0.17446036636829376,0.5711117386817932,0.6722253561019897,0.6290326118469238,0.4176187515258789,0.6521689891815186
033_L_t31.npz,0.4000380039215088,0.17727383971214294,0.5956867337226868,0.21301648020744324,0.7154313921928406,0.8196622729301453,0.20703819394111633
034_L_t31.npz,0.5953978896141052,0.3325638473033905,0.11577767133712769,0.6183452606201172,1.0490278005599976,0.45581507682800293,0.17194795608520508
035_L_t31.npz,1.0435385704040527,0.613774836063385,0.40587860345840454,0.6277248859405518,1.191504955291748,0.5302140712738037,0.27396267652511597
036_L_t31.npz,2.4985265731811523,0.11922445893287659,0.6389193534851074,0.8818041682243347,0.5046661496162415,5.76609992980957,0.6123515963554382
037_L_t31.npz,0.5814110636711121,0.21880050003528595,0.4107792377471924,0.318549245595932,0.3887335956096649,0.34226468205451965,0.13833579421043396
038_L_t31.npz,2.0656328201293945,0.3995148539543152,0.16598105430603027,1.379169225692749,0.23413453996181488,0.21544069051742554,0.31035879254341125
039_L_t31.npz,0.5148308277130127,0.45709067583084106,0.1122836098074913,1.1236138343811035,0.38971707224845886,1.1355355978012085,0.31744977831840515
040_L_t31.npz,1.7434226274490356,0.05750627815723419,0.08056945353746414,0.565593421459198,0.19766874611377716,0.2962222099304199,0.12350864708423615
041_L_t31.npz,1.1120249032974243,2.508624792098999,0.2751101553440094,3.125645875930786,0.4029412567615509,0.2668355107307434,0.9188035130500793
042_L_t31.npz,2.3607821464538574,0.24887491762638092,3.9046213626861572,0.8422066569328308,3.587293863296509,6.92535400390625,0.261233389377594
043_L_t31.npz,0.96494460105896,0.09040187299251556,0.39895105361938477,0.5869542360305786,0.8396610617637634,0.6042379140853882,0.42259588837623596
044_L_t31.npz,2.016340970993042,0.2374514490365982,0.39456188678741455,0.7736911773681641,0.8758723735809326,0.3626498579978943,0.2941300868988037
045_L_t31.npz,0.22057169675827026,0.2123294621706009,0.48555073142051697,0.7565045952796936,1.2927385568618774,0.3489927053451538,1.663583517074585
046_L_t31.npz,0.7914908528327942,0.3923417031764984,0.09458022564649582,0.8111054301261902,0.6039122939109802,0.46517303586006165,0.5018014907836914
047_L_t31.npz,1.2022366523742676,0.2699260115623474,0.27865755558013916,1.1153507232666016,0.9995290637016296,0.33013108372688293,0.5363748073577881
048_L_t31.npz,2.2005646228790283,0.7200513482093811,2.1491494178771973,1.2542295455932617,1.4891469478607178,0.6520845890045166,5.8604207038879395
049_L_t31.npz,0.27831828594207764,5.077574253082275,5.229195594787598,5.5288567543029785,5.62399959564209,0.5686731934547424,0.21997122466564178
050_L_t31.npz,0.044481340795755386,1.3835880756378174,0.6816234588623047,1.5016075372695923,1.3894366025924683,0.6565506458282471,1.4501646757125854
051_L_t31.npz,0.6682575345039368,0.25654351711273193,0.12063048779964447,0.6783192753791809,1.4792120456695557,0.981641948223114,1.2154706716537476
052_L_t31.npz,2.269388437271118,6.097031116485596,4.509479522705078,6.263244152069092,6.033056259155273,1.3427495956420898,1.3859074115753174
053_L_t31.npz,1.2238868474960327,0.8984334468841553,0.32099100947380066,1.4975191354751587,0.7222874164581299,6.57061767578125,2.156405448913574
054_L_t31.npz,1.1437808275222778,0.5389013290405273,0.16490262746810913,0.9906365871429443,0.8683225512504578,0.2681148946285248,0.6221720576286316
055_L_t31.npz,1.9564613103866577,0.30289244651794434,0.4041614532470703,0.7923439741134644,0.8469759225845337,0.2724950313568115,0.8878571391105652
056_L_t31.npz,0.9466092586517334,1.1736782789230347,0.5482249855995178,0.5741655230522156,0.6727268099784851,0.5329957604408264,1.984189748764038
057_L_t31.npz,2.1031997203826904,0.8592700958251953,0.4693866968154907,0.13970014452934265,0.4835798740386963,0.48535481095314026,0.4064252972602844
058_L_t31.npz,0.21314939856529236,0.9266260862350464,0.5295220613479614,1.1490585803985596,0.9488885998725891,0.4072107672691345,0.8599212169647217
059_L_t31.npz,1.3140850067138672,0.24439473450183868,0.47908899188041687,0.6678846478462219,0.8293319940567017,0.7766776084899902,0.3234773874282837
060_L_t31.npz,1.6559271812438965,0.06898622959852219,0.5452695488929749,0.6509116888046265,0.4861338436603546,0.7010854482650757,0.400838702917099
061_L_t31.npz,0.719880223274231,0.6099648475646973,0.130967915058136,0.828697919845581,0.47334811091423035,0.44115230441093445,0.32702216506004333
062_L_t31.npz,1.5624231100082397,0.389055460691452,0.2617957293987274,0.8224366307258606,0.0733928307890892,6.067758560180664,0.8331328630447388
063_L_t31.npz,1.6280975341796875,0.6589456796646118,0.6227587461471558,0.3725934326648712,0.4210439622402191,0.4471896290779114,1.6243077516555786
064_L_t31.npz,2.1315183639526367,0.2219104766845703,0.5939789414405823,1.067242980003357,0.8279061317443848,0.503892719745636,0.48783132433891296
065_L_t31.npz,0.3910191059112549,0.9476913213729858,1.4603512287139893,1.3030593395233154,1.8549972772598267,0.731516420841217,6.007823944091797
066_L_t31.npz,0.4112356901168823,0.4995823800563812,0.5204175114631653,0.7804520726203918,0.7353461980819702,0.4871862530708313,0.5120130777359009
067_L_t31.npz,0.5003844499588013,0.14012230932712555,0.43474280834198,0.5701746344566345,0.4904893636703491,0.7680143117904663,0.26504307985305786
068_L_t31.npz,2.0699551105499268,0.1709730178117752,0.26917314529418945,0.23742234706878662,0.4743262827396393,0.3378570079803467,0.4100719690322876
070_L_t31.npz,0.5722070932388306,0.12429587543010712,0.2505606412887573,0.5188590884208679,0.204656720161438,0.1775524765253067,0.08186521381139755
071_L_t31.npz,1.046992540359497,0.9109580516815186,0.7861965894699097,0.617950439453125,1.1444177627563477,0.27620482444763184,0.45016592741012573
072_L_t31.npz,2.514249086380005,5.798224449157715,4.065570831298828,5.773187637329102,5.591020107269287,0.4582313299179077,6.865898132324219
073_L_t31.npz,2.186826705932617,0.3854909837245941,0.3015153110027313,0.8328564763069153,0.9318044781684875,0.27317559719085693,0.2823704183101654
074_L_t31.npz,2.2489070892333984,0.44574427604675293,1.7923974990844727,5.625980377197266,5.142700672149658,0.9260727763175964,5.324540138244629
075_L_t31.npz,1.999384880065918,0.1300085335969925,0.485283762216568,0.7697762250900269,0.8328136205673218,1.158200979232788,1.3492991924285889
076_L_t31.npz,1.6915363073349,0.5106728672981262,0.20023798942565918,0.888080894947052,0.5522862076759338,0.934950053691864,6.515915393829346
077_L_t31.npz,2.792886972427368,0.8702596426010132,0.58148592710495,1.3113435506820679,0.9453819990158081,0.03512939065694809,0.34777310490608215
078_L_t31.npz,9.411103248596191,9.324244499206543,9.457352638244629,8.79994010925293,8.920682907104492,7.24642276763916,9.471854209899902
079_L_t31.npz,1.161828637123108,0.4018021523952484,0.15304113924503326,0.26148536801338196,0.9279066920280457,0.6489232182502747,0.12538979947566986
080_L_t31.npz,0.8145306706428528,0.22233682870864868,0.5720913410186768,1.190102458000183,1.105013132095337,0.1256333440542221,6.215028762817383
081_L_t31.npz,1.0984116792678833,0.19827575981616974,0.6378543972969055,0.3566822111606598,0.44851624965667725,0.4167734980583191,0.30831876397132874
082_L_t31.npz,1.6157234907150269,1.1674811840057373,0.21084275841712952,0.8486785292625427,1.4304745197296143,1.1486728191375732,6.676120758056641
083_L_t31.npz,0.8218977451324463,0.4118466377258301,0.3048022985458374,0.6495591998100281,0.42868080735206604,0.3752835988998413,6.544037818908691
084_L_t31.npz,2.715696334838867,1.1150126457214355,4.817955017089844,1.1866267919540405,1.5992248058319092,0.4234122633934021,5.827201843261719
086_L_t31.npz,11.158773422241211,9.898508071899414,9.982732772827148,9.37607192993164,10.451593399047852,9.871054649353027,9.024359703063965
087_L_t31.npz,1.623131513595581,0.14352171123027802,0.24542006850242615,0.8473300933837891,0.7842478156089783,0.5358553528785706,1.0378609895706177
088_L_t31.npz,2.3636088371276855,0.7543908357620239,2.769059419631958,1.1157175302505493,1.6008027791976929,0.2654265761375427,6.48675012588501
089_L_t31.npz,9.056122779846191,9.34020709991455,8.604043006896973,8.3455810546875,7.604053974151611,8.015189170837402,9.173604011535645
090_L_t31.npz,2.276851177215576,0.12359149754047394,4.374269962310791,1.8123329877853394,3.4905922412872314,1.4440467357635498,0.491485595703125
091_L_t31.npz,1.8051598072052002,0.4091988503932953,0.11758226901292801,1.009833812713623,0.5818074941635132,0.788267970085144,0.03149474412202835
092_L_t31.npz,1.9517115354537964,0.15669548511505127,4.058423042297363,0.9359860420227051,3.0393357276916504,1.8974462747573853,1.0169023275375366
093_L_t31.npz,0.7186852097511292,0.22978128492832184,0.18980371952056885,0.6909767985343933,0.8428055047988892,0.6643710732460022,0.30962860584259033
094_L_t31.npz,1.197361707687378,0.48921480774879456,0.9997079968452454,0.9269636869430542,1.5041327476501465,0.6611949801445007,0.20543353259563446
095_L_t31.npz,1.630570650100708,0.7777151465415955,3.778202533721924,1.0331392288208008,2.9497361183166504,1.1354947090148926,0.43771231174468994
096_L_t31.npz,0.25182804465293884,0.37811046838760376,0.8490742444992065,0.8460170030593872,0.8379244208335876,0.47239089012145996,0.3351077735424042
097_L_t31.npz,0.5418347716331482,0.48935598134994507,0.2966380715370178,0.5074232816696167,0.9324570298194885,0.08706020563840866,0.09000027179718018
098_L_t31.npz,2.2136480808258057,0.22255538403987885,4.5863542556762695,1.1062852144241333,4.878985404968262,0.38593795895576477,4.805628299713135
099_L_t31.npz,2.3567075729370117,0.1714268922805786,0.3145866096019745,0.9429975152015686,1.014407992362976,0.1712280958890915,6.393139362335205
100_L_t31.npz,1.6220018863677979,0.35748571157455444,0.5500370264053345,0.7291519641876221,0.798705518245697,0.06819336861371994,0.12305928766727448
101_L_t31.npz,0.6154833436012268,0.07351667433977127,0.23282480239868164,0.5543414950370789,0.6223724484443665,5.232272624969482,0.36731842160224915
102_L_t31.npz,1.534384846687317,0.2249009907245636,0.28491318225860596,1.0746736526489258,0.8347118496894836,0.7720648646354675,0.7800845503807068
103_L_t31.npz,0.10692670196294785,0.17552343010902405,0.5216512680053711,0.9163597226142883,1.6011948585510254,2.1403491497039795,0.8585513830184937
104_L_t31.npz,1.0816658735275269,0.086181640625,0.29880309104919434,0.542580246925354,0.3501245081424713,0.1922975331544876,0.1447114795446396
105_L_t31.npz,1.292651891708374,0.1561805158853531,0.24174191057682037,0.5447439551353455,0.3349209129810333,0.2611362636089325,0.2118886262178421
106_L_t31.npz,2.401897668838501,0.24073436856269836,0.2083369344472885,0.5728783011436462,0.23338527977466583,0.040605638176202774,2.3951239585876465
107_L_t31.npz,0.25919675827026367,0.3601599633693695,0.19641947746276855,0.5137792229652405,0.9723809957504272,0.18056169152259827,0.3284340500831604
108_L_t31.npz,2.4516279697418213,0.4851747751235962,0.20540456473827362,0.35339775681495667,0.23787899315357208,0.1477755457162857,6.113872528076172
109_L_t31.npz,1.1550213098526,5.0429368019104,5.198172569274902,5.595104694366455,5.49193811416626,0.05530429631471634,0.5269424319267273
110_L_t31.npz,2.9021854400634766,5.259604454040527,0.5300936102867126,5.135766983032227,0.4973229467868805,5.462119102478027,0.953331470489502
111_L_t31.npz,1.9278494119644165,0.47262486815452576,0.1464659422636032,0.5279665589332581,0.9207007884979248,0.29362887144088745,0.6396653652191162
112_L_t31.npz,2.056324005126953,0.5181698799133301,4.507116794586182,1.0888941287994385,3.701140880584717,0.6106147766113281,5.8242058753967285
113_L_t31.npz,2.0730671882629395,1.110356330871582,0.7406480312347412,0.49257922172546387,0.2914177477359772,0.5037265419960022,0.17606504261493683
114_L_t31.npz,1.3490748405456543,0.2273375540971756,0.37425971031188965,0.8994086980819702,0.8060415983200073,0.09817307442426682,0.6491672396659851
115_L_t31.npz,1.3209890127182007,0.5371645092964172,0.590219259262085,0.4043399393558502,0.6986244320869446,0.611876904964447,0.7254323363304138
116_L_t31.npz,2.463477849960327,0.9885085821151733,0.3760426938533783,0.9444115161895752,0.9156136512756348,0.22270222008228302,0.5013606548309326
117_L_t31.npz,0.8112605810165405,0.17007412016391754,1.0470448732376099,0.46567878127098083,1.3346041440963745,6.005023002624512,0.781382143497467
118_L_t31.npz,1.282671570777893,0.7031679153442383,0.5291814208030701,1.1207889318466187,1.1223127841949463,0.46568745374679565,0.5996266007423401
119_L_t31.npz,0.9961218237876892,0.4968211054801941,0.6995573043823242,0.07105747610330582,0.463090717792511,0.20867758989334106,0.2565616965293884
120_L_t31.npz,0.48351556062698364,4.776378154754639,4.940700054168701,5.573431491851807,5.365426540374756,0.11981164664030075,0.34164923429489136
122_L_t31.npz,1.835642695426941,0.9316920638084412,1.335692048072815,0.6137515902519226,1.9690958261489868,0.4477219879627228,5.546176910400391
123_L_t31.npz,2.6852364540100098,4.894822597503662,4.109928131103516,1.3441221714019775,0.9887096285820007,0.27149033546447754,5.619856834411621
124_L_t31.npz,1.1621640920639038,0.6216047406196594,0.6898512840270996,0.7354631423950195,0.9828382134437561,0.27185654640197754,6.6009016036987305
125_L_t31.npz,1.887485146522522,0.4068170487880707,0.4272013306617737,1.335719347000122,2.052617073059082,0.4421781301498413,5.926448345184326
126_L_t31.npz,2.4050114154815674,0.6611672639846802,3.682023286819458,0.6582023501396179,3.4764137268066406,0.5352582335472107,6.266359806060791
127_L_t31.npz,1.7829357385635376,1.9659732580184937,1.3310940265655518,3.0001633167266846,2.1324009895324707,1.2452274560928345,6.524205207824707
128_L_t31.npz,1.8040306568145752,4.18891716003418,3.581930637359619,4.858742713928223,4.265143871307373,0.23651236295700073,0.23721060156822205
129_L_t31.npz,2.056324005126953,0.5181698799133301,4.507116794586182,1.0888941287994385,3.701140880584717,0.6106147766113281,5.8242058753967285
130_L_t31.npz,2.0928471088409424,0.5539798736572266,0.6004276275634766,1.13234281539917,1.2401001453399658,0.2649696171283722,0.21340042352676392
131_L_t31.npz,2.276851177215576,0.12359149754047394,4.374269962310791,1.8123329877853394,3.4905922412872314,1.4440467357635498,0.491485595703125
134_L_t31.npz,2.2248692512512207,0.34333300590515137,2.3647499084472656,1.0640009641647339,1.719740867614746,0.4664590358734131,0.11565551906824112
135_L_t31.npz,1.0691481828689575,0.34414976835250854,2.9020233154296875,1.6616400480270386,1.5446926355361938,0.8358412981033325,0.6055281162261963
136_L_t31.npz,1.8943660259246826,0.3696959316730499,0.8467010259628296,0.22248652577400208,1.4873909950256348,1.0448789596557617,0.17620384693145752
137_L_t31.npz,0.7502551674842834,4.578679084777832,4.802031517028809,5.663432598114014,5.80595064163208,0.48285380005836487,0.30167093873023987
138_L_t31.npz,0.5631968379020691,0.5528159141540527,0.6888636350631714,1.8099240064620972,2.077601671218872,0.13879458606243134,6.033804893493652
139_L_t31.npz,0.8877722024917603,3.7095227241516113,2.904954195022583,4.741230010986328,3.3881866931915283,1.5251826047897339,1.4155995845794678
140_L_t31.npz,0.4214025139808655,4.104142665863037,4.165677070617676,4.900463104248047,4.971811294555664,0.249664306640625,5.824214935302734
141_L_t31.npz,1.0861045122146606,0.800735592842102,1.6591347455978394,2.605905771255493,2.255924701690674,1.0896059274673462,6.197309970855713
142_L_t31.npz,2.1998915672302246,4.734578609466553,3.8678669929504395,5.097673416137695,4.747899532318115,0.566656231880188,0.16035529971122742
143_L_t31.npz,2.027275323867798,0.23231233656406403,2.1836509704589844,0.9181450009346008,1.9749163389205933,0.49200910329818726,5.949989318847656
144_L_t31.npz,2.215196371078491,0.5066224336624146,0.9800430536270142,0.3240292966365814,1.6007243394851685,0.23720286786556244,0.2245301604270935
145_L_t31.npz,0.7315315008163452,0.5118879079818726,0.7376341223716736,1.6817281246185303,1.009788155555725,0.647784948348999,0.25434789061546326
147_L_t31.npz,0.773280680179596,0.38363024592399597,2.643113136291504,1.5931586027145386,1.488924264907837,0.3419496417045593,5.9291534423828125
148_L_t31.npz,7.469078540802002,7.122774600982666,7.513167858123779,6.142953395843506,6.802974700927734,6.294500827789307,7.232480525970459
150_L_t31.npz,0.4045199453830719,0.21043017506599426,0.14483240246772766,1.6788681745529175,1.1400299072265625,0.2181769609451294,0.40789783000946045
001_L_t31.npz,2.467618703842163,1.4087783098220825,0.38131529092788696,2.6021857261657715,1.2719734907150269,0.11214309930801392,0.04958914592862129
002_L_t31.npz,1.0045619010925293,0.11884764581918716,0.45223289728164673,0.4152349829673767,0.83357173204422,0.06255368888378143,0.2917126715183258
003_L_t31.npz,0.2919313311576843,0.13500995934009552,0.3388722836971283,0.40076935291290283,1.6467890739440918,0.1754940152168274,0.5974509119987488
004_L_t31.npz,0.8881906270980835,0.19443383812904358,0.3788624405860901,0.5280147790908813,1.7089924812316895,0.6468261480331421,1.4338659048080444
005_L_t31.npz,0.6293340921401978,0.48148301243782043,1.7717804908752441,1.6837910413742065,2.2278940677642822,0.2996426820755005,5.634088516235352
006_L_t31.npz,0.4701482355594635,0.32693007588386536,0.43697589635849,1.2699851989746094,1.2412021160125732,0.4870925545692444,0.1388404369354248
007_L_t31.npz,1.3759084939956665,0.34098243713378906,0.3779374659061432,1.3199918270111084,1.3223226070404053,0.22354184091091156,0.2722758650779724
008_L_t31.npz,1.8830047845840454,0.3177567422389984,0.2710988521575928,0.3085291087627411,0.6516966223716736,0.6129751205444336,0.5276668071746826
009_L_t31.npz,1.4971531629562378,0.7060884237289429,0.06518448144197464,1.688976764678955,2.3729302883148193,0.9550278186798096,0.32292792201042175
010_L_t31.npz,0.41271165013313293,0.4936755299568176,0.26950472593307495,0.4085170328617096,0.623424768447876,6.218557357788086,0.2400289922952652
011_L_t31.npz,0.5096637010574341,0.1316174566745758,1.4800350666046143,1.4474728107452393,1.288007140159607,0.7823474407196045,5.46926736831665
012_L_t31.npz,2.279149055480957,0.12743809819221497,1.9488811492919922,1.967599868774414,1.6757994890213013,0.16762202978134155,0.4441199004650116
013_L_t31.npz,1.0658252239227295,0.20076289772987366,0.40657946467399597,0.8594300746917725,1.0803691148757935,0.15775753557682037,0.21211984753608704
014_L_t31.npz,1.2948333024978638,0.5419343113899231,0.43241462111473083,2.5953073501586914,1.16926908493042,0.34767645597457886,0.3737470805644989
015_L_t31.npz,2.4735641479492188,0.46282243728637695,0.6200934648513794,1.5944665670394897,0.28655698895454407,0.40967392921447754,0.40837952494621277
016_L_t31.npz,2.2990520000457764,1.2147910594940186,0.3413216173648834,1.7964377403259277,0.7122556567192078,0.6441565752029419,1.08223557472229
018_L_t31.npz,1.9309425354003906,0.3475398123264313,0.5015746355056763,0.9037476778030396,1.372196078300476,0.22716598212718964,5.443117618560791
019_L_t31.npz,8.725339889526367,8.609292984008789,8.904622077941895,7.554409503936768,7.485040187835693,8.276985168457031,8.924922943115234
020_L_t31.npz,2.215458869934082,0.734700620174408,2.3435466289520264,1.545661449432373,2.4474098682403564,0.375901997089386,6.288938045501709
021_L_t31.npz,2.0634636878967285,0.5555779337882996,0.786648690700531,0.7016496062278748,2.001434803009033,0.05803555250167847,5.767454624176025
022_L_t31.npz,2.3275043964385986,0.7417770028114319,0.751075267791748,1.1405378580093384,0.9299794435501099,0.63797926902771,5.803275108337402
024_L_t31.npz,1.908613681793213,0.3640722334384918,1.3876973390579224,1.1292115449905396,1.671157717704773,0.25320762395858765,0.3703097999095917
025_L_t31.npz,0.45770350098609924,0.5166237354278564,1.2180508375167847,1.0371882915496826,0.586564302444458,0.06985441595315933,0.2315961718559265
026_L_t31.npz,1.508368968963623,0.596396267414093,0.9775506258010864,1.2764655351638794,1.5714340209960938,0.5560700297355652,5.632386207580566
027_L_t31.npz,2.209383487701416,0.16046151518821716,4.433631420135498,1.4348043203353882,5.05515193939209,5.661086559295654,0.28448671102523804
028_L_t31.npz,0.45782095193862915,0.7590095400810242,0.23234152793884277,1.7882179021835327,1.295734167098999,2.2197909355163574,2.711778402328491
029_L_t31.npz,0.2114149034023285,0.18561094999313354,0.5588007569313049,1.998764991760254,1.7817308902740479,0.2254951000213623,6.477160453796387
030_L_t31.npz,1.200114369392395,4.513128757476807,4.891218662261963,5.750692367553711,5.468201637268066,0.3299075961112976,0.16375590860843658
031_L_t31.npz,1.3154138326644897,4.480113506317139,4.1354899406433105,4.85452938079834,4.32008695602417,6.567521095275879,1.8232536315917969
032_L_t31.npz,1.6244405508041382,0.17446036636829376,0.5711117386817932,0.6722253561019897,0.6290326118469238,0.4176187515258789,0.6521689891815186
033_L_t31.npz,0.4000380039215088,0.17727383971214294,0.5956867337226868,0.21301648020744324,0.7154313921928406,0.8196622729301453,0.20703819394111633
034_L_t31.npz,0.5953978896141052,0.3325638473033905,0.11577767133712769,0.6183452606201172,1.0490278005599976,0.45581507682800293,0.17194795608520508
035_L_t31.npz,1.0435385704040527,0.613774836063385,0.40587860345840454,0.6277248859405518,1.191504955291748,0.5302140712738037,0.27396267652511597
036_L_t31.npz,2.4985265731811523,0.11922445893287659,0.6389193534851074,0.8818041682243347,0.5046661496162415,5.76609992980957,0.6123515963554382
037_L_t31.npz,0.5814110636711121,0.21880050003528595,0.4107792377471924,0.318549245595932,0.3887335956096649,0.34226468205451965,0.13833579421043396
038_L_t31.npz,2.0656328201293945,0.3995148539543152,0.16598105430603027,1.379169225692749,0.23413453996181488,0.21544069051742554,0.31035879254341125
039_L_t31.npz,0.5148308277130127,0.45709067583084106,0.1122836098074913,1.1236138343811035,0.38971707224845886,1.1355355978012085,0.31744977831840515
040_L_t31.npz,1.7434226274490356,0.05750627815723419,0.08056945353746414,0.565593421459198,0.19766874611377716,0.2962222099304199,0.12350864708423615
041_L_t31.npz,1.1120249032974243,2.508624792098999,0.2751101553440094,3.125645875930786,0.4029412567615509,0.2668355107307434,0.9188035130500793
042_L_t31.npz,2.3607821464538574,0.24887491762638092,3.9046213626861572,0.8422066569328308,3.587293863296509,6.92535400390625,0.261233389377594
043_L_t31.npz,0.96494460105896,0.09040187299251556,0.39895105361938477,0.5869542360305786,0.8396610617637634,0.6042379140853882,0.42259588837623596
044_L_t31.npz,2.016340970993042,0.2374514490365982,0.39456188678741455,0.7736911773681641,0.8758723735809326,0.3626498579978943,0.2941300868988037
045_L_t31.npz,0.22057169675827026,0.2123294621706009,0.48555073142051697,0.7565045952796936,1.2927385568618774,0.3489927053451538,1.663583517074585
046_L_t31.npz,0.7914908528327942,0.3923417031764984,0.09458022564649582,0.8111054301261902,0.6039122939109802,0.46517303586006165,0.5018014907836914
047_L_t31.npz,1.2022366523742676,0.2699260115623474,0.27865755558013916,1.1153507232666016,0.9995290637016296,0.33013108372688293,0.5363748073577881
048_L_t31.npz,2.2005646228790283,0.7200513482093811,2.1491494178771973,1.2542295455932617,1.4891469478607178,0.6520845890045166,5.8604207038879395
049_L_t31.npz,0.27831828594207764,5.077574253082275,5.229195594787598,5.5288567543029785,5.62399959564209,0.5686731934547424,0.21997122466564178
050_L_t31.npz,0.044481340795755386,1.3835880756378174,0.6816234588623047,1.5016075372695923,1.3894366025924683,0.6565506458282471,1.4501646757125854
051_L_t31.npz,0.6682575345039368,0.25654351711273193,0.12063048779964447,0.6783192753791809,1.4792120456695557,0.981641948223114,1.2154706716537476
052_L_t31.npz,2.269388437271118,6.097031116485596,4.509479522705078,6.263244152069092,6.033056259155273,1.3427495956420898,1.3859074115753174
053_L_t31.npz,1.2238868474960327,0.8984334468841553,0.32099100947380066,1.4975191354751587,0.7222874164581299,6.57061767578125,2.156405448913574
054_L_t31.npz,1.1437808275222778,0.5389013290405273,0.16490262746810913,0.9906365871429443,0.8683225512504578,0.2681148946285248,0.6221720576286316
055_L_t31.npz,1.9564613103866577,0.30289244651794434,0.4041614532470703,0.7923439741134644,0.8469759225845337,0.2724950313568115,0.8878571391105652
056_L_t31.npz,0.9466092586517334,1.1736782789230347,0.5482249855995178,0.5741655230522156,0.6727268099784851,0.5329957604408264,1.984189748764038
