case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06
038_U_t11.npz,2.82725191116333,0.2287810891866684,0.28212615847587585,1.0780532360076904,1.169052243232727,0.9244503378868103,1.3199012279510498
039_U_t11.npz,1.9315582513809204,5.548594951629639,7.150181770324707,6.202175617218018,8.016148567199707,1.6613932847976685,0.8234992027282715
040_U_t11.npz,0.5988154411315918,1.0187236070632935,0.279863178730011,6.654966831207275,7.9480204582214355,0.8636412620544434,1.0690672397613525
041_U_t11.npz,5.022192478179932,3.139482021331787,7.573817253112793,2.1142446994781494,4.63859748840332,8.234332084655762,0.59130859375
042_U_t11.npz,2.6620266437530518,6.317263603210449,0.979907751083374,6.421009063720703,2.5452895164489746,1.4617505073547363,0.5974222421646118
043_U_t11.npz,0.6127276420593262,4.106703758239746,7.300997734069824,4.539536952972412,8.578457832336426,1.200674295425415,0.8681749105453491
044_U_t11.npz,2.2542974948883057,0.30394622683525085,0.46622878313064575,2.0372345447540283,0.8877363204956055,0.5969758033752441,1.3533802032470703
045_U_t11.npz,0.16423487663269043,3.710448741912842,0.174763485789299,4.200232982635498,0.44383886456489563,0.9459719061851501,0.8684214949607849
046_U_t11.npz,1.5031710863113403,5.335813999176025,7.312042713165283,6.127682685852051,8.204097747802734,0.6609824895858765,0.8741679787635803
047_U_t11.npz,0.35839441418647766,4.606934070587158,8.803961753845215,5.233534336090088,9.693703651428223,0.621225118637085,0.9666409492492676
048_U_t11.npz,2.994328022003174,5.30593204498291,0.8562100529670715,5.814089298248291,1.7787221670150757,0.5366995930671692,3.1251299381256104
049_U_t11.npz,6.258662223815918,5.357724666595459,5.439594745635986,4.7094950675964355,4.204137802124023,0.43595921993255615,0.7657566666603088
050_U_t11.npz,2.115607261657715,6.6196064949035645,6.914793968200684,7.298767566680908,7.535120487213135,0.47419923543930054,1.1957457065582275
051_U_t11.npz,1.1204700469970703,2.4253408908843994,0.8388186693191528,3.5149152278900146,0.7885918021202087,0.4209847152233124,1.6662720441818237
052_U_t11.npz,3.3599209785461426,1.2810227870941162,8.88217830657959,8.237666130065918,1.3716171979904175,1.2216904163360596,0.35371676087379456
053_U_t11.npz,4.327452659606934,0.39440110325813293,1.9243665933609009,0.2869454026222229,0.785531222820282,0.24836941063404083,0.2955920696258545
054_U_t11.npz,2.977757215499878,1.1987111568450928,0.37484729290008545,2.8041741847991943,0.34689030051231384,1.0135406255722046,0.3707439601421356
055_U_t11.npz,0.5486827492713928,1.1625564098358154,0.4920894205570221,2.3040618896484375,0.7320030331611633,0.4202463626861572,0.8419488072395325
056_U_t11.npz,2.610975503921509,0.10638140141963959,0.4410676956176758,1.3370214700698853,0.41327938437461853,0.6375616192817688,0.7444351315498352
057_U_t11.npz,1.8685911893844604,5.850148677825928,6.606442928314209,6.8835015296936035,8.099129676818848,0.49996083974838257,0.5174422264099121
058_U_t11.npz,3.430971384048462,0.6920047402381897,0.054869480431079865,1.183213233947754,1.037574291229248,0.5284547209739685,0.29186657071113586
059_U_t11.npz,3.0405397415161133,0.2938632667064667,1.243011713027954,1.092932939529419,1.098243236541748,0.9462200999259949,0.5373994708061218
060_U_t11.npz,0.8935626149177551,2.2981200218200684,0.4233137369155884,3.5429446697235107,1.3452353477478027,0.40235641598701477,0.9099732041358948
061_U_t11.npz,3.6099863052368164,0.3612363040447235,0.21966078877449036,1.2540782690048218,0.461227685213089,0.5151984691619873,0.6281567811965942
062_U_t11.npz,0.4909270107746124,2.991971015930176,6.851570129394531,3.652430534362793,8.11874008178711,1.2655013799667358,0.1117929071187973
063_U_t11.npz,2.1694610118865967,4.839176654815674,0.573990523815155,5.736942768096924,7.618607997894287,0.2847802937030792,0.7426469922065735
064_U_t11.npz,2.2670738697052,1.1486661434173584,0.898703932762146,1.892673134803772,1.56991446018219,0.3452669680118561,0.9641348123550415
065_U_t11.npz,3.0706369876861572,1.555073857307434,4.82588005065918,1.819276213645935,0.6633349657058716,0.38965463638305664,0.9287399649620056
066_U_t11.npz,0.43626582622528076,3.3474230766296387,0.4602765142917633,4.02790641784668,1.4253041744232178,1.1581923961639404,0.15535973012447357
067_U_t11.npz,3.106419563293457,0.24243992567062378,0.4506785571575165,0.6114088296890259,1.1838562488555908,0.07475944608449936,0.3230912983417511
068_U_t11.npz,1.9941234588623047,6.373594760894775,5.942200660705566,6.721761703491211,7.013617038726807,2.141526699066162,0.6989237666130066
069_U_t11.npz,1.682813048362732,2.2686288356781006,0.20953260362148285,3.0573618412017822,1.0136867761611938,0.32022741436958313,0.7970539331436157
070_U_t11.npz,2.0274407863616943,2.051013469696045,6.227692604064941,3.285238265991211,0.6314836144447327,1.7239691019058228,0.5328169465065002
071_U_t11.npz,2.613290309906006,6.406243324279785,1.8169525861740112,7.275886535644531,4.043322563171387,5.109485626220703,1.069122076034546
072_U_t11.npz,4.825441837310791,2.655951976776123,7.683976173400879,7.711061000823975,9.063974380493164,1.7866665124893188,5.1078104972839355
073_U_t11.npz,1.657784104347229,3.7140390872955322,1.1670132875442505,4.485341548919678,1.258614182472229,0.3484865725040436,0.6739302277565002
074_U_t11.npz,3.758061647415161,0.1803397536277771,7.4175124168396,1.4593970775604248,8.557703971862793,2.782694101333618,4.116202354431152
075_U_t11.npz,2.204932451248169,0.816665530204773,5.131354331970215,1.9864678382873535,2.404963970184326,0.38304078578948975,0.3943243622779846
076_U_t11.npz,4.018763065338135,4.682130336761475,5.323269367218018,5.047175407409668,8.147151947021484,0.8611608743667603,0.8672020435333252
077_U_t11.npz,1.2097212076187134,4.613483428955078,2.221266746520996,1.2222483158111572,1.8275012969970703,1.3585845232009888,0.5171593427658081
078_U_t11.npz,3.4794797897338867,0.4288814067840576,6.40332555770874,2.1532745361328125,7.5852179527282715,7.045670509338379,6.86481237411499
079_U_t11.npz,0.18965020775794983,3.6563894748687744,2.0722484588623047,4.238405704498291,1.8154752254486084,0.3752481937408447,0.5543164610862732
080_U_t11.npz,3.5381104946136475,5.951291561126709,0.7213530540466309,6.94425106048584,1.4049643278121948,2.64007568359375,3.5142383575439453
081_U_t11.npz,3.184004783630371,5.581625461578369,6.080361366271973,6.557390213012695,7.149383544921875,0.05302531644701958,0.27289247512817383
082_U_t11.npz,1.8320679664611816,6.549586772918701,8.493408203125,8.401724815368652,10.09710693359375,0.32371360063552856,0.6832729578018188
083_U_t11.npz,2.9153831005096436,1.552005410194397,5.533437252044678,3.8438198566436768,7.083926677703857,0.6838571429252625,0.3540739119052887
084_U_t11.npz,0.4179728031158447,4.47817850112915,2.5850775241851807,6.941274642944336,7.6252121925354,0.4120505154132843,0.22697654366493225
085_U_t11.npz,4.06388521194458,0.3859977424144745,7.384108066558838,0.8789299726486206,8.108633995056152,6.600528240203857,8.47340202331543
086_U_t11.npz,6.943231105804443,7.904095649719238,6.908934593200684,8.073914527893066,7.405716419219971,5.690329551696777,6.173316955566406
087_U_t11.npz,3.014118194580078,0.932178795337677,1.0638378858566284,1.4423503875732422,0.45803725719451904,1.4837913513183594,0.6533864736557007
088_U_t11.npz,2.0975255966186523,5.601766109466553,2.6303791999816895,6.7376532554626465,8.2366361618042,1.4309680461883545,0.0825515016913414
089_U_t11.npz,3.4258830547332764,0.7030829191207886,6.363826274871826,7.480348110198975,1.0046123266220093,7.165073871612549,8.710771560668945
090_U_t11.npz,3.7087137699127197,1.1941118240356445,2.867673873901367,3.43093204498291,1.368359923362732,0.6426695585250854,1.472000002861023
091_U_t11.npz,2.7851576805114746,0.7975398898124695,1.0268319845199585,0.4931133985519409,2.2260842323303223,1.406916618347168,0.6403488516807556
092_U_t11.npz,2.5538008213043213,0.8194378018379211,1.3652281761169434,0.8162261247634888,1.1460686922073364,0.5333448052406311,1.013510823249817
093_U_t11.npz,1.6596325635910034,1.059015154838562,2.7720069885253906,0.8461833000183105,0.8223616480827332,1.005408763885498,1.1023098230361938
094_U_t11.npz,1.91684889793396,3.7605865001678467,1.1779274940490723,3.213578701019287,1.5569672584533691,1.2254751920700073,2.2246594429016113
095_U_t11.npz,3.2680563926696777,2.2269179821014404,1.8540241718292236,2.043825626373291,0.9250413179397583,1.050315499305725,0.16278640925884247
096_U_t11.npz,3.538527727127075,1.7615275382995605,0.5518842935562134,2.4720983505249023,1.3290126323699951,0.4212850034236908,0.2074962556362152
097_U_t11.npz,2.158284902572632,2.45180606842041,7.165744781494141,3.5402472019195557,1.0245752334594727,0.4871300458908081,0.5224522352218628
098_U_t11.npz,0.2313137799501419,1.9840457439422607,0.5419761538505554,2.2146360874176025,1.1704834699630737,0.19120363891124725,0.4944698214530945
099_U_t11.npz,2.3097686767578125,5.636956214904785,1.0937674045562744,7.228515148162842,7.718297958374023,1.5147669315338135,1.3244973421096802
100_U_t11.npz,0.3673901855945587,3.9662649631500244,7.174837112426758,6.28101921081543,8.987031936645508,0.9504788517951965,1.808508038520813
101_U_t11.npz,1.938747763633728,4.6787590980529785,6.466964244842529,5.593394756317139,7.809830665588379,2.439880847930908,0.9381011724472046
102_U_t11.npz,2.1596691608428955,0.841132402420044,1.2780441045761108,1.994777798652649,1.100677251815796,1.8111896514892578,0.9865091443061829
103_U_t11.npz,1.9984710216522217,1.0758821964263916,0.4552491009235382,8.108052253723145,8.442012786865234,2.2657992839813232,0.8338349461555481
104_U_t11.npz,2.973496198654175,5.66913366317749,7.200122833251953,6.819716453552246,8.936123847961426,1.395387887954712,0.4994851350784302
105_U_t11.npz,0.5853692293167114,2.2091760635375977,5.663434982299805,4.902471542358398,7.710615634918213,0.6042725443840027,0.2686041593551636
106_U_t11.npz,2.4897091388702393,6.624441623687744,7.099062442779541,7.15898323059082,8.008524894714355,2.7367467880249023,1.3937301635742188
107_U_t11.npz,2.7007267475128174,0.8677653074264526,0.2790921926498413,2.1387178897857666,0.31811225414276123,1.1686517000198364,0.47149658203125
108_U_t11.npz,1.4266599416732788,4.9745774269104,0.5619710683822632,4.711365222930908,0.9998781681060791,1.6649422645568848,3.1179940700531006
109_U_t11.npz,0.9819994568824768,3.9340264797210693,6.895871162414551,4.665369510650635,0.10224387794733047,0.6485490202903748,0.8879725933074951
110_U_t11.npz,5.771895885467529,5.333950996398926,7.600776672363281,3.8065738677978516,8.382986068725586,0.4656434953212738,0.9546957612037659
111_U_t11.npz,3.4066431522369385,0.4026194214820862,0.6733804941177368,1.291520595550537,1.620056390762329,0.06177897751331329,0.8452665209770203
112_U_t11.npz,1.8598339557647705,1.677240014076233,5.1800642013549805,1.9149529933929443,2.181297779083252,1.9360021352767944,0.702732503414154
113_U_t11.npz,4.171809673309326,2.9332337379455566,1.0924187898635864,2.917567491531372,0.40876007080078125,0.195639505982399,1.1193829774856567
114_U_t11.npz,0.7208348512649536,4.0723876953125,0.4703264534473419,4.577139377593994,8.562833786010742,0.6416526436805725,0.48223474621772766
115_U_t11.npz,2.2154290676116943,2.1630640029907227,0.8816327452659607,2.7361373901367188,0.5156487226486206,2.4343225955963135,0.2906889319419861
116_U_t11.npz,1.0018178224563599,2.7688961029052734,2.197148323059082,3.6722571849823,2.7991526126861572,1.001293659210205,3.085040330886841
117_U_t11.npz,0.3934161365032196,3.7984488010406494,6.6779866218566895,4.464945316314697,7.919909477233887,0.3986078202724457,1.02635657787323
118_U_t11.npz,2.6969804763793945,1.8173654079437256,6.603806972503662,3.4572653770446777,0.6163901686668396,0.30978140234947205,0.969800591468811
119_U_t11.npz,0.478079229593277,4.729944705963135,5.939011573791504,5.486253261566162,7.626504898071289,1.5007741451263428,0.28919342160224915
120_U_t11.npz,0.998988926410675,4.56379508972168,7.594707489013672,5.518444538116455,9.05972957611084,1.4310158491134644,0.27951404452323914
121_U_t11.npz,4.1153459548950195,2.2392659187316895,7.4123640060424805,1.0480998754501343,1.3415714502334595,1.1817421913146973,0.21387547254562378
122_U_t11.npz,1.4073200225830078,3.922926902770996,1.835038423538208,4.787972450256348,2.5850977897644043,0.8079512715339661,2.552553176879883
123_U_t11.npz,0.7187991738319397,4.195835590362549,2.7334604263305664,5.8015313148498535,8.35440731048584,0.6512233018875122,0.6212272047996521
124_U_t11.npz,2.4249892234802246,1.827348232269287,5.9310712814331055,2.1905226707458496,1.4928479194641113,0.6239278316497803,0.3569309115409851
125_U_t11.npz,2.737609386444092,0.6537736058235168,5.334013938903809,1.533494472503662,6.7119269371032715,1.3330796957015991,0.41003966331481934
126_U_t11.npz,2.861203908920288,0.8324009776115417,5.791009902954102,0.8557863831520081,8.122017860412598,2.9287307262420654,1.4623416662216187
127_U_t11.npz,2.430800199508667,2.626913547515869,5.5002851486206055,2.1519622802734375,8.26869010925293,0.7402603626251221,0.2535136044025421
128_U_t11.npz,3.7872674465179443,6.653816223144531,0.6788057088851929,0.9439724683761597,3.3888401985168457,0.677137017250061,0.9597611427307129
129_U_t11.npz,1.8598339557647705,1.677240014076233,5.1800642013549805,1.9149529933929443,2.181297779083252,1.9360021352767944,0.702732503414154
130_U_t11.npz,0.8334746956825256,3.813397169113159,2.1779448986053467,5.448910236358643,7.615579128265381,0.9302314519882202,0.3005000650882721
131_U_t11.npz,3.7087137699127197,1.1941118240356445,2.867673873901367,3.43093204498291,1.368359923362732,0.6426695585250854,1.472000002861023
132_U_t11.npz,4.610575199127197,2.455887794494629,2.213731527328491,2.2061541080474854,1.189884901046753,2.2800495624542236,0.035924896597862244
133_U_t11.npz,1.8782299757003784,1.785842776298523,1.4609553813934326,2.9129645824432373,1.3157237768173218,2.160827875137329,0.7022266983985901
134_U_t11.npz,2.229297399520874,1.6807620525360107,3.6061484813690186,1.7072659730911255,1.707137107849121,3.4025871753692627,1.7533785104751587
135_U_t11.npz,4.279099941253662,1.434140682220459,1.177793025970459,2.4612417221069336,0.2545350193977356,0.3548354208469391,0.4938350021839142
136_U_t11.npz,2.9511420726776123,0.8832045197486877,5.54080867767334,0.7009234428405762,0.6367075443267822,0.45359092950820923,1.9162170886993408
137_U_t11.npz,2.1284730434417725,1.2947661876678467,6.665409564971924,3.3088464736938477,1.3184707164764404,1.3844339847564697,0.8219758868217468
138_U_t11.npz,3.1282668113708496,0.6518773436546326,1.4481850862503052,1.8326672315597534,1.6883147954940796,1.4517955780029297,0.5146225690841675
139_U_t11.npz,2.535003900527954,0.575665295124054,3.517429828643799,0.8637205958366394,0.600393533706665,0.5369332432746887,0.5137909054756165
140_U_t11.npz,0.999131977558136,1.2716643810272217,3.1789915561676025,1.6842553615570068,0.6297867298126221,0.7444104552268982,0.39368367195129395
141_U_t11.npz,0.46795904636383057,5.290317535400391,1.1203253269195557,5.900932788848877,0.9328075647354126,0.3535903990268707,0.36938419938087463
142_U_t11.npz,2.1322457790374756,4.101780414581299,1.0043853521347046,5.560760498046875,2.067072629928589,2.020303726196289,2.005446672439575
143_U_t11.npz,2.592633008956909,0.5022410154342651,2.76747727394104,1.2957626581192017,0.566450834274292,0.13490711152553558,0.18630428612232208
144_U_t11.npz,1.854137659072876,2.701479434967041,0.5659219026565552,2.970123291015625,2.19443416595459,0.7826521396636963,0.5738524794578552
145_U_t11.npz,5.665344715118408,6.361593723297119,4.934765338897705,5.911674499511719,9.23160171508789,0.5688775777816772,0.3591350018978119
147_U_t11.npz,2.752685308456421,6.09241247177124,0.8540636897087097,6.732433319091797,8.181352615356445,1.2151029109954834,1.8441162109375
148_U_t11.npz,4.771866798400879,2.147326707839966,8.487218856811523,1.2081140279769897,8.55890941619873,7.0007643699646,6.972797393798828
150_U_t11.npz,0.24956725537776947,2.739910840988159,6.333776950836182,4.48057222366333,0.38224613666534424,0.26038601994514465,0.12355928868055344
001_U_t11.npz,4.801303863525391,6.136797904968262,7.75091028213501,5.990666389465332,9.200910568237305,1.8858826160430908,1.7434923648834229
002_U_t11.npz,2.7774863243103027,0.22304658591747284,0.3229403495788574,1.7451443672180176,1.7029633522033691,0.39028772711753845,1.2945762872695923
003_U_t11.npz,0.37005147337913513,3.494657278060913,7.630265235900879,4.097486972808838,9.005337715148926,0.899795413017273,0.6282579898834229
004_U_t11.npz,0.614264965057373,5.260215759277344,7.72312593460083,6.821089744567871,9.390933990478516,0.38496315479278564,0.15873844921588898
005_U_t11.npz,2.156827211380005,0.3408435881137848,1.9611523151397705,0.1733861118555069,0.6987561583518982,0.4519144594669342,0.4578123986721039
006_U_t11.npz,3.0915777683258057,5.018666744232178,1.0237727165222168,0.41185277700424194,3.5986175537109375,1.1497722864151,5.635390281677246
007_U_t11.npz,0.4471011757850647,3.317349433898926,0.3975207209587097,4.928708076477051,1.5363820791244507,0.6766818165779114,1.9573417901992798
008_U_t11.npz,2.357694625854492,0.8831675052642822,0.3455968201160431,2.428677797317505,0.5911419987678528,0.9184746146202087,2.3948476314544678
009_U_t11.npz,2.1447508335113525,6.366720199584961,0.5579324960708618,8.194624900817871,9.786819458007812,0.5770790576934814,0.1480778008699417
010_U_t11.npz,2.7963359355926514,0.3761496841907501,2.2109100818634033,0.902503252029419,1.0674399137496948,0.060584455728530884,0.8064147233963013
011_U_t11.npz,2.1953723430633545,0.42983564734458923,2.2204508781433105,1.7716407775878906,1.254683256149292,0.6880980730056763,0.1688290387392044
012_U_t11.npz,3.0273842811584473,5.6587018966674805,0.5736739635467529,6.53574800491333,2.358560085296631,0.4779321551322937,0.2987057864665985
013_U_t11.npz,1.7408804893493652,4.850926399230957,6.407055854797363,5.926971435546875,7.944008827209473,0.671044111251831,0.7073743939399719
014_U_t11.npz,0.9717170000076294,4.436222553253174,6.76469087600708,6.359950065612793,8.6235990524292,0.6950422525405884,0.4483150839805603
015_U_t11.npz,1.5559989213943481,1.8754265308380127,0.522983968257904,3.9251632690429688,1.1437180042266846,1.0188947916030884,0.3138884902000427
016_U_t11.npz,0.6684005260467529,3.671201229095459,3.8920342922210693,3.8725969791412354,6.593748569488525,0.3316006660461426,0.24684710800647736
017_U_t11.npz,1.483731985092163,3.2445220947265625,4.938385009765625,4.215456485748291,7.9696502685546875,0.6835134029388428,0.5414139628410339
018_U_t11.npz,1.2021386623382568,4.328606605529785,3.3387651443481445,4.258228778839111,6.776233196258545,2.786503314971924,0.5826845765113831
019_U_t11.npz,5.395280838012695,1.831721305847168,8.581185340881348,5.5818986892700195,9.780569076538086,7.046021461486816,9.722084045410156
020_U_t11.npz,1.7865606546401978,5.024489402770996,1.6112759113311768,6.501625061035156,8.76604175567627,0.3844950795173645,0.29946228861808777
021_U_t11.npz,1.7935298681259155,4.584117412567139,4.933712482452393,5.80604362487793,7.182415008544922,0.890191376209259,0.3777342736721039
022_U_t11.npz,3.348702907562256,1.6498305797576904,6.681260585784912,2.346674919128418,1.0438039302825928,0.5838575959205627,1.1213841438293457
023_U_t11.npz,2.364074230194092,0.6753833293914795,0.8064615726470947,2.402303457260132,1.257238507270813,0.935667097568512,0.3175435960292816
024_U_t11.npz,0.6522728204727173,4.659783363342285,5.287384510040283,5.70081901550293,6.563691139221191,0.7026347517967224,0.3490963876247406
025_U_t11.npz,2.4769954681396484,5.477710723876953,0.43602433800697327,4.852771282196045,2.008563756942749,1.3633794784545898,1.8973238468170166
027_U_t11.npz,3.934800386428833,6.900023460388184,1.7760754823684692,8.8229398727417,1.4440748691558838,1.611124038696289,1.85089111328125
028_U_t11.npz,0.9002205729484558,5.142904758453369,8.255173683166504,6.355183124542236,9.275718688964844,2.425626277923584,0.24732236564159393
029_U_t11.npz,3.3081936836242676,0.39888593554496765,2.4785046577453613,0.6820422410964966,0.5691123604774475,1.7090747356414795,0.3567489683628082
030_U_t11.npz,3.440023183822632,6.949086666107178,0.8164876699447632,8.141375541687012,9.050579071044922,0.55058354139328,2.1756699085235596
031_U_t11.npz,4.533763885498047,4.720149993896484,4.072906494140625,4.58480978012085,6.75857400894165,2.3142683506011963,0.4493738114833832
032_U_t11.npz,1.7616050243377686,2.8248515129089355,1.1443631649017334,3.2169370651245117,0.997742772102356,1.2926713228225708,1.522166132926941
033_U_t11.npz,2.867131471633911,0.8520368337631226,1.129375696182251,7.360278129577637,1.784517765045166,0.6468902826309204,0.5468825697898865
034_U_t11.npz,0.3804147243499756,4.217769145965576,6.062668323516846,5.4750752449035645,8.068918228149414,0.424555242061615,0.2877684235572815
035_U_t11.npz,1.6986401081085205,6.062105178833008,7.03629207611084,7.284062385559082,8.813963890075684,0.9072253704071045,0.38986894488334656
036_U_t11.npz,3.0509963035583496,1.4019731283187866,0.30373910069465637,1.1866637468338013,0.6747539639472961,1.1224651336669922,0.5651062726974487
037_U_t11.npz,0.2675473690032959,3.716578960418701,7.284359931945801,4.354485988616943,8.451184272766113,0.5370008945465088,1.0170836448669434
038_U_t11.npz,2.82725191116333,0.2287810891866684,0.28212615847587585,1.0780532360076904,1.169052243232727,0.9244503378868103,1.3199012279510498
039_U_t11.npz,1.9315582513809204,5.548594951629639,7.150181770324707,6.202175617218018,8.016148567199707,1.6613932847976685,0.8234992027282715
040_U_t11.npz,0.5988154411315918,1.0187236070632935,0.279863178730011,6.654966831207275,7.9480204582214355,0.8636412620544434,1.0690672397613525
041_U_t11.npz,5.022192478179932,3.139482021331787,7.573817253112793,2.1142446994781494,4.63859748840332,8.234332084655762,0.59130859375
042_U_t11.npz,2.6620266437530518,6.317263603210449,0.979907751083374,6.421009063720703,2.5452895164489746,1.4617505073547363,0.5974222421646118
043_U_t11.npz,0.6127276420593262,4.106703758239746,7.300997734069824,4.539536952972412,8.578457832336426,1.200674295425415,0.8681749105453491
044_U_t11.npz,2.2542974948883057,0.30394622683525085,0.46622878313064575,2.0372345447540283,0.8877363204956055,0.5969758033752441,1.3533802032470703
045_U_t11.npz,0.16423487663269043,3.710448741912842,0.174763485789299,4.200232982635498,0.44383886456489563,0.9459719061851501,0.8684214949607849
046_U_t11.npz,1.5031710863113403,5.335813999176025,7.312042713165283,6.127682685852051,8.204097747802734,0.6609824895858765,0.8741679787635803
047_U_t11.npz,0.35839441418647766,4.606934070587158,8.803961753845215,5.233534336090088,9.693703651428223,0.621225118637085,0.9666409492492676
048_U_t11.npz,2.994328022003174,5.30593204498291,0.8562100529670715,5.814089298248291,1.7787221670150757,0.5366995930671692,3.1251299381256104
049_U_t11.npz,6.258662223815918,5.357724666595459,5.439594745635986,4.7094950675964355,4.204137802124023,0.43595921993255615,0.7657566666603088
050_U_t11.npz,2.115607261657715,6.6196064949035645,6.914793968200684,7.298767566680908,7.535120487213135,0.47419923543930054,1.1957457065582275
051_U_t11.npz,1.1204700469970703,2.4253408908843994,0.8388186693191528,3.5149152278900146,0.7885918021202087,0.4209847152233124,1.6662720441818237
052_U_t11.npz,3.3599209785461426,1.2810227870941162,8.88217830657959,8.237666130065918,1.3716171979904175,1.2216904163360596,0.35371676087379456
053_U_t11.npz,4.327452659606934,0.39440110325813293,1.9243665933609009,0.2869454026222229,0.785531222820282,0.24836941063404083,0.2955920696258545
