case,lm_00,lm_01,lm_02,lm_03,lm_04,lm_05,lm_06,lm_07,lm_08,lm_09,lm_10,lm_11
011_U_t16.npz,4.112332820892334,4.145606994628906,4.35915994644165,3.259357452392578,2.576716899871826,1.0704516172409058,0.9507032632827759,2.0980324745178223,0.348345011472702,1.4058221578598022,0.5857592225074768,0.8324877619743347
012_U_t16.npz,3.6074650287628174,4.44596529006958,4.44017219543457,5.907850742340088,0.543422281742096,1.531961441040039,0.7103890776634216,2.5922882556915283,0.23667339980602264,2.039382219314575,2.8846631050109863,1.4011764526367188
013_U_t16.npz,3.2772083282470703,3.6345221996307373,3.660036087036133,2.3278305530548096,0.35068249702453613,0.14872926473617554,0.6829099059104919,1.457862377166748,0.1920040100812912,0.92723548412323,1.3234490156173706,1.5769329071044922
014_U_t16.npz,2.6609275341033936,5.558688640594482,3.8681271076202393,2.5359652042388916,0.7042449712753296,0.7739099860191345,0.6330400705337524,2.0321097373962402,0.4058174192905426,1.6027463674545288,1.0522924661636353,0.8941125869750977
015_U_t16.npz,2.5765321254730225,4.604212760925293,2.4065680503845215,3.3206756114959717,0.5878994464874268,0.26981422305107117,1.2418112754821777,1.5092964172363281,0.6811211705207825,0.7687745690345764,0.25605344772338867,2.6584439277648926
016_U_t16.npz,7.298492908477783,1.986722707748413,5.525032043457031,0.9222320914268494,5.452509880065918,6.644379138946533,5.0955352783203125,2.157593011856079,4.5891804695129395,2.713554859161377,5.039755344390869,1.9425945281982422
017_U_t16.npz,4.024449348449707,2.1186230182647705,2.7051122188568115,1.4961923360824585,0.7016083598136902,1.6234854459762573,3.1567416191101074,2.1524863243103027,2.735719919204712,1.6828290224075317,0.6549810171127319,1.766655445098877
018_U_t16.npz,4.61943244934082,1.50725257396698,0.5301443934440613,1.3193238973617554,1.901124119758606,1.4343152046203613,1.0472052097320557,2.1014821529388428,1.056051254272461,1.6990896463394165,1.1190321445465088,3.7026689052581787
019_U_t16.npz,6.263207912445068,10.226715087890625,7.840933799743652,6.12541389465332,10.113801002502441,5.228311061859131,4.024491786956787,1.8413639068603516,3.9500763416290283,1.9049503803253174,11.83820629119873,10.576467514038086
020_U_t16.npz,3.563288927078247,1.9501343965530396,3.2249302864074707,1.746853232383728,0.4357629120349884,0.804264485836029,2.075309991836548,1.438618540763855,1.6994833946228027,0.42568084597587585,0.43746307492256165,2.1641244888305664
021_U_t16.npz,3.888343095779419,1.2997767925262451,1.1128087043762207,1.481436848640442,1.1718604564666748,1.285915732383728,0.8356645107269287,1.8493425846099854,0.5507057905197144,1.2734838724136353,0.9770280122756958,2.9832489490509033
022_U_t16.npz,5.562882423400879,3.589369058609009,4.627310752868652,2.33890700340271,6.115689754486084,1.7131701707839966,0.8585079312324524,0.9061408042907715,1.3656305074691772,0.31376394629478455,1.2235510349273682,2.3232710361480713
023_U_t16.npz,2.9690968990325928,4.500328540802002,1.9676693677902222,3.9730706214904785,0.3846384584903717,0.43301570415496826,1.116445779800415,1.77614426612854,0.6123541593551636,0.7986111640930176,0.7061845064163208,1.5955637693405151
024_U_t16.npz,5.584626197814941,0.7579840421676636,5.779987812042236,4.01240873336792,5.828482151031494,0.5036487579345703,3.3892369270324707,2.262835741043091,3.595951795578003,3.080813407897949,4.029167652130127,3.8725829124450684
025_U_t16.npz,4.471650123596191,2.7761247158050537,5.88041877746582,2.1092300415039062,3.4233241081237793,1.572060465812683,1.4892021417617798,2.4321141242980957,1.1376872062683105,2.461815357208252,2.9238815307617188,3.2483716011047363
026_U_t16.npz,3.5859668254852295,1.9857107400894165,5.258965015411377,0.7833380103111267,6.345999717712402,6.622882843017578,2.6142022609710693,1.7389291524887085,2.0216193199157715,2.128955364227295,1.3545446395874023,2.22709321975708
027_U_t16.npz,5.461999416351318,1.8495707511901855,2.7737326622009277,6.263071060180664,2.90480899810791,5.946589946746826,4.690817832946777,3.0087244510650635,4.973984718322754,1.4851752519607544,5.913336277008057,1.8696205615997314
028_U_t16.npz,4.0801544189453125,5.084543704986572,3.3631951808929443,1.8213509321212769,0.7811915278434753,0.7073338031768799,0.42580923438072205,2.4457085132598877,0.8614494204521179,1.518691897392273,0.9676684141159058,2.421539068222046
029_U_t16.npz,5.5389404296875,4.541964530944824,4.0204596519470215,2.5133779048919678,0.8334448337554932,0.4881049692630768,0.8229475021362305,1.6669658422470093,0.7022505402565002,0.47841179370880127,3.119767665863037,1.8920619487762451
030_U_t16.npz,5.595471382141113,4.4604268074035645,4.261700630187988,5.495980739593506,4.6006879806518555,0.8093956708908081,3.003848075866699,1.8199712038040161,2.666874408721924,2.2004787921905518,2.776921272277832,2.072906732559204
031_U_t16.npz,10.277364730834961,2.656665325164795,2.5595953464508057,7.299816131591797,8.559792518615723,3.8983237743377686,9.297011375427246,9.083107948303223,9.306761741638184,9.401827812194824,6.498969078063965,5.189528465270996
032_U_t16.npz,2.674525737762451,4.761724948883057,2.045639753341675,3.223102331161499,0.7616519331932068,0.5153247714042664,1.6813760995864868,2.6341376304626465,0.818426787853241,1.8619011640548706,1.4390103816986084,1.5566389560699463
033_U_t16.npz,1.8557548522949219,6.567471504211426,1.9110668897628784,3.841113567352295,5.807168960571289,0.1162845641374588,0.8804939985275269,5.172295093536377,0.7051868438720703,3.442673683166504,5.143338203430176,1.6509604454040527
034_U_t16.npz,3.3982648849487305,3.6647255420684814,3.915623903274536,3.433797836303711,1.9856668710708618,0.8408728837966919,1.5072424411773682,2.128526449203491,1.4453786611557007,1.4815033674240112,1.5357245206832886,3.194692373275757
035_U_t16.npz,2.093179941177368,4.090688705444336,2.243037223815918,2.578267812728882,0.6246457695960999,0.6106719374656677,0.22236384451389313,0.7680513262748718,0.22396132349967957,0.8333418965339661,1.9730137586593628,2.0847883224487305
036_U_t16.npz,3.291433334350586,4.778125762939453,1.8335403203964233,3.941035032272339,4.808272838592529,0.9791514873504639,1.1674232482910156,3.9987409114837646,1.0355924367904663,3.847916603088379,4.751984119415283,0.4457607567310333
037_U_t16.npz,1.9415711164474487,4.412295818328857,1.9120930433273315,3.483779191970825,1.1793503761291504,0.40503302216529846,0.9216856956481934,1.7834163904190063,0.5217990279197693,0.9053944945335388,1.6077814102172852,1.8155280351638794
038_U_t16.npz,3.2857799530029297,5.094726085662842,7.2750468254089355,7.612812042236328,0.17042450606822968,0.5675254464149475,1.054168462753296,1.5658775568008423,0.445268839597702,1.120802640914917,1.1238423585891724,2.476539373397827
039_U_t16.npz,3.0202476978302,5.255217552185059,3.321336507797241,3.406564474105835,0.7401208877563477,0.3458898365497589,0.9593714475631714,1.4836660623550415,0.7094841003417969,1.7230795621871948,0.47262027859687805,3.0758378505706787
040_U_t16.npz,0.18522554636001587,4.177099704742432,2.483733654022217,3.935720205307007,1.1775448322296143,0.40102192759513855,0.5157929062843323,1.4529484510421753,0.4590671956539154,1.4455592632293701,0.3289087116718292,2.475954055786133
041_U_t16.npz,0.9812475442886353,4.524066925048828,3.0891709327697754,4.746008396148682,1.2918181419372559,0.3514156937599182,1.2937517166137695,4.5529303550720215,1.348799705505371,4.339215278625488,1.9194281101226807,3.0412282943725586
042_U_t16.npz,5.5726318359375,6.994393825531006,6.060136318206787,6.0020928382873535,3.4156384468078613,7.131946086883545,5.64982271194458,3.599780321121216,6.044933795928955,3.5418524742126465,5.125470161437988,3.1132497787475586
043_U_t16.npz,2.579381227493286,3.88246488571167,2.682217597961426,3.322646141052246,0.9617084860801697,0.5270940065383911,0.9069240689277649,1.637935996055603,0.4537827968597412,0.7397390007972717,2.0153746604919434,1.7194958925247192
044_U_t16.npz,3.345736503601074,5.843056678771973,1.2977216243743896,3.9990735054016113,0.8522447347640991,0.8068081736564636,1.2294716835021973,3.6498329639434814,1.0413073301315308,3.301326036453247,4.163992881774902,1.8608760833740234
045_U_t16.npz,2.5894172191619873,4.0993170738220215,3.025172472000122,3.005978584289551,0.9835318326950073,0.10320814698934555,1.0064624547958374,1.6490495204925537,0.7017177939414978,0.980624258518219,1.158643364906311,1.8831526041030884
046_U_t16.npz,3.1972506046295166,4.941014766693115,1.9446531534194946,3.0980186462402344,1.7893601655960083,0.8741077780723572,1.4017322063446045,1.5154144763946533,0.7457294464111328,1.4851033687591553,1.3415822982788086,2.635432004928589
047_U_t16.npz,1.2334643602371216,6.527050018310547,2.628066062927246,3.2893524169921875,6.03008508682251,0.21161183714866638,1.2372432947158813,1.0797464847564697,0.5265608429908752,1.2086385488510132,4.252963542938232,3.106374502182007
048_U_t16.npz,4.143179893493652,4.801615238189697,2.7332656383514404,2.3377254009246826,3.3394246101379395,2.165579080581665,0.9533355236053467,1.6001452207565308,0.4564565122127533,0.4765874743461609,1.375645399093628,2.6009011268615723
049_U_t16.npz,3.344857931137085,4.5527729988098145,3.5925424098968506,1.7972233295440674,0.3450694978237152,0.0435798317193985,0.6011684536933899,0.820335328578949,0.6527515649795532,0.4182271361351013,0.737551748752594,1.1225517988204956
050_U_t16.npz,1.9207040071487427,4.820107936859131,2.569847345352173,3.6082868576049805,1.4490543603897095,0.5191649198532104,1.0168530941009521,0.8292831182479858,0.3999563753604889,0.45321667194366455,0.44884634017944336,2.161424160003662
051_U_t16.npz,2.0892727375030518,5.292375087738037,1.800165057182312,3.690802812576294,0.590610682964325,0.1237948089838028,1.614240288734436,0.9499568343162537,1.699034571647644,0.375701904296875,2.288557767868042,1.9952528476715088
052_U_t16.npz,3.436264991760254,6.605681419372559,3.3350658416748047,2.4409384727478027,5.808990955352783,0.47655022144317627,1.1878925561904907,3.588624954223633,1.011387586593628,3.364351749420166,5.719903945922852,2.2730329036712646
053_U_t16.npz,1.8224565982818604,4.8125505447387695,3.0046138763427734,2.5195608139038086,1.3322480916976929,0.2606440484523773,1.162818193435669,0.6046667098999023,0.931943953037262,0.30796077847480774,1.2277443408966064,2.152507781982422
054_U_t16.npz,3.497831106185913,4.214526653289795,2.6291162967681885,3.887521505355835,6.192326545715332,0.641668438911438,1.2933183908462524,1.7468671798706055,0.6088266372680664,1.6157877445220947,5.093894958496094,1.1769320964813232
055_U_t16.npz,3.213730573654175,4.571063995361328,1.8119233846664429,4.849435329437256,0.4382382035255432,0.4071376621723175,1.7227057218551636,2.799342632293701,1.8112499713897705,1.290502905845642,2.7057993412017822,1.0080630779266357
056_U_t16.npz,2.8942549228668213,4.982800483703613,3.473241090774536,3.1038873195648193,0.7362404465675354,0.33419546484947205,1.3371243476867676,1.6251509189605713,1.3352118730545044,1.5663228034973145,1.035317301750183,1.5383373498916626
057_U_t16.npz,0.4223997890949249,4.506821155548096,1.2229416370391846,4.325261116027832,5.043973445892334,1.5201952457427979,0.5695815682411194,1.1882681846618652,0.4537104666233063,1.5193055868148804,0.8508983850479126,2.27895188331604
058_U_t16.npz,3.486905813217163,5.651294708251953,3.309826135635376,1.4800004959106445,0.12703706324100494,0.6781014800071716,0.7520812153816223,1.0179487466812134,0.4006713926792145,2.3830950260162354,2.79199481010437,1.7236428260803223
059_U_t16.npz,2.212552785873413,4.610992431640625,2.187735080718994,3.436633586883545,0.36143720149993896,0.3336964249610901,0.8890352845191956,2.940985679626465,0.9669188261032104,2.7861738204956055,3.2514889240264893,0.9857851266860962
060_U_t16.npz,2.2368171215057373,4.779134273529053,1.220603346824646,3.443819761276245,0.4422817528247833,0.19663211703300476,0.5081630349159241,3.728278160095215,0.991313636302948,2.444680690765381,2.485060691833496,1.416157603263855
061_U_t16.npz,3.6036038398742676,4.915743827819824,7.798495769500732,7.388299942016602,0.47109463810920715,0.5880510210990906,1.2290538549423218,2.35788893699646,0.9111252427101135,1.3283753395080566,2.0470809936523438,1.3965774774551392
062_U_t16.npz,3.5902633666992188,4.521963596343994,1.8281747102737427,3.224323034286499,0.270791232585907,0.5300484299659729,1.3187259435653687,2.3893630504608154,0.5238900780677795,0.9306460022926331,0.7460401654243469,1.4201745986938477
063_U_t16.npz,3.0870602130889893,4.276464939117432,7.1317338943481445,5.481137752532959,0.2501896619796753,0.2875180244445801,0.7900313138961792,0.37796181440353394,0.3500576913356781,0.5264428853988647,0.692964494228363,2.7220845222473145
064_U_t16.npz,0.7622217535972595,4.192136764526367,1.7082576751708984,3.3572747707366943,0.9030255079269409,1.1805840730667114,2.087984800338745,2.0960841178894043,2.1704394817352295,1.5560916662216187,1.6955547332763672,1.8872184753417969
065_U_t16.npz,4.408998012542725,3.5710396766662598,5.043172836303711,3.045656442642212,3.569145917892456,3.130747079849243,0.7156490683555603,1.9045031070709229,1.2224147319793701,1.9443933963775635,0.611213743686676,2.0854601860046387
066_U_t16.npz,2.665408134460449,4.73176383972168,2.930732011795044,2.9151113033294678,0.29112473130226135,0.4396522641181946,0.7349661588668823,2.2707912921905518,0.4589008390903473,1.8499610424041748,1.6432931423187256,1.335053563117981
067_U_t16.npz,3.2442221641540527,3.564682722091675,1.8578534126281738,2.9788496494293213,0.49816563725471497,0.7331501841545105,0.6843995451927185,1.3875526189804077,0.18168041110038757,0.7744044661521912,1.0699011087417603,1.0615521669387817
068_U_t16.npz,0.8291741609573364,3.9381442070007324,1.605165958404541,3.5124809741973877,4.4165873527526855,1.7790915966033936,1.7142112255096436,1.6639647483825684,1.8664599657058716,2.034522771835327,0.689908504486084,2.3527138233184814
069_U_t16.npz,1.9837623834609985,4.765895843505859,2.52043080329895,3.080644369125366,0.5289380550384521,0.31470787525177,0.2962872385978699,2.146514654159546,0.19571615755558014,1.2850182056427002,1.2613776922225952,1.983009934425354
070_U_t16.npz,0.9230470061302185,3.715160846710205,1.2377556562423706,3.396665096282959,5.04258394241333,1.281184196472168,1.2874666452407837,1.0437029600143433,1.4969213008880615,0.6181739568710327,0.4908643662929535,0.8750389218330383
071_U_t16.npz,4.547768592834473,2.0110673904418945,3.8074123859405518,1.6766371726989746,1.5852400064468384,0.8461899757385254,2.7454991340637207,0.7850528955459595,2.4373393058776855,0.666405439376831,1.2189747095108032,3.2789273262023926
072_U_t16.npz,3.6640870571136475,1.9466296434402466,0.8456403017044067,1.0194166898727417,1.080346941947937,1.9755635261535645,1.3910671472549438,1.9127755165100098,1.3173861503601074,1.1843732595443726,0.9616772532463074,5.246478080749512
073_U_t16.npz,4.533344268798828,2.602722406387329,3.3319921493530273,2.5250890254974365,1.0280206203460693,1.2114818096160889,1.2950056791305542,1.4083484411239624,0.4618327021598816,1.2482550144195557,0.11776330322027206,2.6003997325897217
074_U_t16.npz,4.242720127105713,2.0155038833618164,4.310854434967041,0.7257674336433411,0.10933985561132431,0.5653202533721924,1.5077747106552124,2.0533971786499023,1.2797414064407349,2.356492280960083,1.3215878009796143,1.6347465515136719
075_U_t16.npz,4.6922221183776855,1.1064330339431763,5.076301574707031,0.41504210233688354,4.235556125640869,2.2569684982299805,3.0374231338500977,1.8904824256896973,2.9565632343292236,2.43943190574646,3.7376902103424072,2.4355690479278564
076_U_t16.npz,4.733169078826904,1.559147834777832,4.65817403793335,2.270315647125244,0.502327024936676,0.9693447351455688,2.211615800857544,1.340309500694275,1.3553627729415894,1.2296602725982666,2.7869985103607178,1.6662348508834839
077_U_t16.npz,7.370969772338867,1.5555968284606934,6.3426313400268555,3.896566390991211,6.015466213226318,6.470397472381592,5.32703971862793,3.394132614135742,7.137667655944824,3.7770848274230957,3.446425437927246,4.409461975097656
078_U_t16.npz,6.295995712280273,9.591581344604492,8.09842300415039,6.753839492797852,10.126570701599121,5.6121439933776855,3.9232394695281982,1.8992935419082642,3.761622905731201,1.7171772718429565,10.742517471313477,10.5550537109375
079_U_t16.npz,5.2770562171936035,2.416435718536377,6.571528911590576,1.1482815742492676,4.634706497192383,0.2560288608074188,3.8502767086029053,1.9147249460220337,1.8819788694381714,1.9594101905822754,4.249920845031738,2.2445552349090576
080_U_t16.npz,3.7584543228149414,2.480619192123413,3.385741949081421,1.3300671577453613,1.3153338432312012,0.6809395551681519,1.7625629901885986,0.6290188431739807,2.0654587745666504,1.4356943368911743,1.0396939516067505,3.991133451461792
081_U_t16.npz,3.449455738067627,2.0894103050231934,1.2695204019546509,1.3522003889083862,0.6751037240028381,1.2547050714492798,1.5275769233703613,1.4322973489761353,0.8167253136634827,1.3204625844955444,0.3464771509170532,2.1599972248077393
082_U_t16.npz,3.7439916133880615,1.8593084812164307,4.238090515136719,1.2576173543930054,0.7019816040992737,1.0337032079696655,1.2312023639678955,1.5547199249267578,0.4005504250526428,0.8008133769035339,0.7456199526786804,2.6164519786834717
083_U_t16.npz,4.480206489562988,3.0005743503570557,3.780679702758789,2.0314815044403076,3.782240390777588,1.2743252515792847,1.0321139097213745,2.2388389110565186,0.9607892036437988,2.0789542198181152,0.053297895938158035,0.5796608924865723
084_U_t16.npz,3.1710612773895264,1.2196797132492065,0.8856335282325745,1.1212882995605469,0.8154236674308777,0.7623975276947021,1.5135406255722046,2.2833151817321777,1.4613134860992432,0.8158873319625854,1.167776346206665,3.310410976409912
085_U_t16.npz,3.4537041187286377,9.599950790405273,8.737809181213379,5.794596195220947,9.301651954650879,5.30780553817749,5.880036354064941,1.638459324836731,6.0500617027282715,1.116021990776062,11.83637523651123,10.126675605773926
086_U_t16.npz,13.905280113220215,22.85711669921875,14.97963809967041,16.766796112060547,16.886037826538086,15.692047119140625,14.956281661987305,16.737895965576172,15.02936840057373,16.1262149810791,16.261892318725586,12.035210609436035
087_U_t16.npz,3.5758132934570312,0.873543918132782,5.430929183959961,2.898538112640381,1.1280741691589355,0.8447036147117615,1.0160571336746216,2.025144100189209,0.8733283877372742,1.5996981859207153,0.33049970865249634,2.885301351547241
088_U_t16.npz,3.941445827484131,3.1454784870147705,3.6771044731140137,1.84939444065094,0.7714147567749023,0.8625213503837585,1.3973658084869385,1.2776553630828857,1.2242730855941772,1.2950421571731567,0.7371726036071777,2.0080153942108154
089_U_t16.npz,8.097542762756348,11.767671585083008,7.3900909423828125,5.9380083084106445,10.241710662841797,4.889490127563477,3.215937852859497,4.142106533050537,3.2662062644958496,3.884809732437134,11.504706382751465,10.218768119812012
090_U_t16.npz,5.152044296264648,3.8533551692962646,3.776827573776245,3.204119920730591,5.6832098960876465,0.8978171944618225,1.6221275329589844,2.4104530811309814,0.9696050882339478,1.5141738653182983,3.0906481742858887,2.214280128479004
091_U_t16.npz,3.6422841548919678,3.1223466396331787,3.4131882190704346,2.861265182495117,0.48708170652389526,0.921578049659729,1.33400297164917,3.2679386138916016,0.712823748588562,2.689113140106201,1.067811131477356,1.3409979343414307
092_U_t16.npz,4.089648246765137,4.270658016204834,3.9083821773529053,2.9963951110839844,0.43788284063339233,0.7364901304244995,1.1461448669433594,1.9606060981750488,1.106446385383606,1.5979403257369995,0.6779016256332397,1.9870989322662354
093_U_t16.npz,3.0114755630493164,4.135067939758301,2.8545663356781006,3.4696364402770996,1.7822239398956299,1.7572704553604126,0.9554229974746704,2.3600223064422607,0.8325238227844238,1.1969077587127686,0.9919905662536621,2.072655200958252
094_U_t16.npz,5.167330741882324,6.287623882293701,4.692982196807861,4.671516418457031,4.274468898773193,1.4695665836334229,2.7075695991516113,2.702652931213379,1.825574278831482,1.7250415086746216,2.391803741455078,2.77543306350708
095_U_t16.npz,3.9765453338623047,2.1538736820220947,2.001904249191284,2.478803873062134,0.7347611784934998,0.23806655406951904,2.133054494857788,3.1929991245269775,1.5316472053527832,2.297208786010742,3.5258710384368896,0.658862292766571
096_U_t16.npz,4.781021595001221,4.323644161224365,4.439657211303711,4.965296268463135,3.8960230350494385,1.1311148405075073,2.0027403831481934,2.3900070190429688,1.6020673513412476,2.047744035720825,1.6739243268966675,1.7783750295639038
097_U_t16.npz,2.2360479831695557,4.181343078613281,2.068868398666382,3.831174850463867,1.0020464658737183,0.3319634795188904,1.1505608558654785,1.76710844039917,1.1087143421173096,1.4011521339416504,0.7925235033035278,1.798011302947998
098_U_t16.npz,4.272039413452148,3.9366655349731445,2.999908447265625,4.284255027770996,3.3249094486236572,0.44162717461586,1.0776785612106323,1.9444414377212524,0.6122634410858154,0.2553355395793915,1.9639736413955688,2.026810884475708
099_U_t16.npz,3.9517338275909424,4.516047954559326,3.9927377700805664,5.542819023132324,4.540219783782959,1.2329216003417969,1.5206365585327148,2.347029447555542,1.0637221336364746,2.5778419971466064,2.080733299255371,2.5217862129211426
100_U_t16.npz,2.1665289402008057,4.831217288970947,3.5907161235809326,0.9547696709632874,0.8060021996498108,0.36896592378616333,1.2368448972702026,1.8571289777755737,0.8057319521903992,0.5754573345184326,4.339744567871094,1.3676462173461914
101_U_t16.npz,2.5453379154205322,4.013756275177002,3.37691068649292,0.9363940358161926,1.6176742315292358,0.44727644324302673,2.1361823081970215,1.8389756679534912,2.085946798324585,1.5561245679855347,1.7170486450195312,2.701134443283081
102_U_t16.npz,3.091970920562744,4.36842679977417,2.4955942630767822,2.5680408477783203,0.6885817646980286,0.41120633482933044,1.0552984476089478,1.4576650857925415,0.4252035915851593,0.9060462117195129,0.5253522396087646,1.7293826341629028
103_U_t16.npz,0.8488355875015259,4.6333699226379395,4.163881778717041,3.1013264656066895,2.0263025760650635,0.14044083654880524,1.4503860473632812,2.7250914573669434,1.8019402027130127,2.2096853256225586,3.2842416763305664,3.793663740158081
104_U_t16.npz,2.5313479900360107,4.672657489776611,2.673402786254883,2.48956036567688,0.804491400718689,0.30320480465888977,1.3517301082611084,1.5634037256240845,1.143514633178711,1.4890198707580566,0.5956584215164185,3.1528444290161133
105_U_t16.npz,2.1316473484039307,4.1908488273620605,1.7133619785308838,3.0481531620025635,1.039418339729309,0.32727956771850586,1.3222681283950806,1.4126005172729492,1.0962493419647217,0.7917317748069763,0.1935988813638687,1.8930283784866333
106_U_t16.npz,2.081178665161133,5.5462751388549805,2.1470067501068115,4.970317840576172,2.0310444831848145,0.3966624140739441,0.5907193422317505,1.3771191835403442,0.3934269845485687,1.3721139430999756,1.0245139598846436,3.2049291133880615
107_U_t16.npz,2.16760516166687,5.181280612945557,2.648592233657837,3.4988365173339844,1.2100169658660889,0.32631734013557434,1.2615457773208618,1.38104248046875,0.5400364995002747,0.7208006381988525,0.3649207055568695,2.221818447113037
108_U_t16.npz,3.2031078338623047,3.095977544784546,2.1783998012542725,1.1927331686019897,2.9920666217803955,0.7483792901039124,1.2529058456420898,0.8994069695472717,0.42461535334587097,0.887449324131012,0.6399555802345276,2.156867742538452
109_U_t16.npz,1.996872901916504,5.844212055206299,1.8989536762237549,4.011894226074219,1.5073970556259155,0.7418013215065002,0.7040325403213501,1.80322265625,0.6991406679153442,1.1601638793945312,1.2720807790756226,2.0687942504882812
110_U_t16.npz,10.241024017333984,7.038743495941162,1.8699190616607666,10.814767837524414,4.012919902801514,4.687234401702881,8.502266883850098,9.835314750671387,8.919403076171875,10.021434783935547,5.745840072631836,6.028171062469482
111_U_t16.npz,3.0499613285064697,5.754241943359375,2.9905552864074707,3.4074885845184326,0.31501948833465576,0.37173494696617126,1.2454946041107178,4.764704704284668,1.1653019189834595,4.493782997131348,4.739797592163086,1.3491517305374146
112_U_t16.npz,2.532557249069214,2.016493558883667,2.2122931480407715,1.4368301630020142,0.9338270425796509,1.0199228525161743,1.9726921319961548,2.2500693798065186,1.6314109563827515,2.0061864852905273,1.4518777132034302,1.7418550252914429
113_U_t16.npz,2.311555862426758,3.5085623264312744,3.0913619995117188,4.348807334899902,4.895021438598633,0.40965816378593445,1.2465952634811401,1.2453235387802124,1.0497076511383057,0.9742775559425354,0.3470860719680786,1.4203855991363525
114_U_t16.npz,3.0056300163269043,4.341145992279053,2.7751424312591553,1.4816595315933228,1.0494929552078247,0.8805897235870361,0.8604738116264343,0.7352007031440735,0.22720995545387268,0.6345470547676086,1.2033566236495972,2.1578657627105713
115_U_t16.npz,1.2972677946090698,5.722877025604248,2.0355520248413086,3.1829895973205566,1.523552417755127,0.6419676542282104,1.4887205362319946,1.908586025238037,1.0208046436309814,2.478147268295288,0.5105497241020203,2.3566150665283203
116_U_t16.npz,2.0589442253112793,4.663132667541504,2.4722206592559814,2.262578248977661,0.8204315900802612,0.7489240765571594,1.5270240306854248,1.752784252166748,0.7294352650642395,1.4603911638259888,1.4304286241531372,1.414070725440979
117_U_t16.npz,3.7228944301605225,6.81160306930542,1.0732468366622925,3.4898059368133545,7.122282028198242,0.5905433893203735,1.3408734798431396,5.6429338455200195,0.6629757285118103,5.6165452003479,5.813099384307861,2.2392356395721436
118_U_t16.npz,2.392550230026245,5.516068935394287,1.8598352670669556,2.234811305999756,0.5181852579116821,0.6817853450775146,0.4707724153995514,1.906106948852539,0.9451937675476074,1.1708303689956665,2.150563955307007,1.6032624244689941
119_U_t16.npz,1.2571053504943848,4.477447509765625,2.405228853225708,2.679213762283325,1.0872642993927002,0.44426000118255615,0.513684868812561,1.8386861085891724,0.17470918595790863,1.4250704050064087,0.8295331001281738,2.2914555072784424
120_U_t16.npz,2.327226161956787,4.448272228240967,1.6606358289718628,3.311306953430176,1.2882329225540161,1.1253952980041504,1.2843533754348755,2.097241163253784,0.8057345747947693,1.4377998113632202,1.665584921836853,2.350515127182007
121_U_t16.npz,3.0703282356262207,1.1729329824447632,2.651435375213623,3.1833231449127197,5.579498767852783,0.36037030816078186,1.331568956375122,0.7674448490142822,1.2032700777053833,0.5757492780685425,0.5359483957290649,2.351386785507202
122_U_t16.npz,4.331116676330566,1.924178957939148,6.721014022827148,1.3937263488769531,4.467067241668701,5.74422550201416,2.7962026596069336,0.36885643005371094,2.579253673553467,0.8656005859375,1.7781341075897217,2.7963345050811768
