case_id,tooth_id,landmark,x,y,z,score,margin,missing_tooth,missing,nan,out_of_bounds,from_local
001,t15,mc,-18.37598419189453,-10.63341999053955,8.739105224609375,1.0,0.5212883949279785,False,False,False,False,False
001,t15,dc,-22.585451126098633,-12.65166187286377,3.8832175731658936,1.0,0.518791913986206,False,False,False,False,False
001,t15,bgb,-25.59560203552246,-8.242888450622559,8.89724349975586,1.0,0.5144155621528625,False,False,False,False,False
001,t15,lgb,-16.58415985107422,-9.33260726928711,2.6456665992736816,0.9999998807907104,0.5911554098129272,False,False,False,False,False
001,t16,mb,-26.38581657409668,-16.28860092163086,2.6313252449035645,0.9999995231628418,0.6122458577156067,False,False,False,False,False
001,t16,db,-27.33695411682129,-17.292268753051758,-1.573212742805481,1.0,0.5118600130081177,False,False,False,False,False
001,t16,ml,-20.0803279876709,-16.400054931640625,-0.9420035481452942,0.9999963045120239,0.52245032787323,False,False,False,False,False
001,t16,dl,-22.31352996826172,-17.671464920043945,-6.131354808807373,1.0,0.545205295085907,False,False,False,False,False
001,t16,bg,-26.898574829101562,-16.28474235534668,0.058869123458862305,1.0,0.8105773329734802,False,False,False,False,False
001,t16,m,-24.051347732543945,-14.6593017578125,-1.1811224222183228,1.0,0.5841905474662781,False,False,False,False,False
001,t16,mr,-21.953218460083008,-14.104094505310059,2.690021514892578,1.0,0.5760185122489929,False,False,False,False,False
001,t16,dr,-25.77527618408203,-16.424806594848633,-5.587629318237305,1.0,0.5818197131156921,False,False,False,False,False
001,t16,mc,-21.85578155517578,-13.34018611907959,2.903409481048584,1.0,0.5276668667793274,False,False,False,False,False
001,t16,dc,-25.855321884155273,-16.258426666259766,-5.935658931732178,1.0,0.5555073022842407,False,False,False,False,False
001,t16,bgb,-30.15146827697754,-11.764492988586426,0.015209436416625977,1.0,0.6802691221237183,False,False,False,False,False
001,t16,lgb,-19.102008819580078,-11.797225952148438,-5.740499496459961,1.0,0.6406077742576599,False,False,False,False,False
001,t17,mb,-31.2309627532959,-18.176557540893555,-7.860795497894287,0.9999986886978149,0.5043450593948364,False,False,False,False,False
001,t17,db,-31.927160263061523,-18.270549774169922,-12.966784477233887,0.9999998807907104,0.5100975632667542,False,False,False,False,False
001,t17,ml,-26.092864990234375,-18.546110153198242,-12.359858512878418,0.9999992847442627,0.5239551067352295,False,False,False,False,False
001,t17,dl,-27.99554443359375,-17.834918975830078,-16.10254669189453,0.9999998807907104,0.5115050077438354,False,False,False,False,False
001,t17,bg,-32.24092483520508,-17.455032348632812,-11.056645393371582,0.9999994039535522,0.5801664590835571,False,False,False,False,False
001,t17,m,-29.334861755371094,-15.640021324157715,-11.43652057647705,1.0,0.5944114923477173,False,False,False,False,False
001,t17,mr,-27.22032928466797,-16.144943237304688,-7.561598300933838,0.9999990463256836,0.5361224412918091,False,False,False,False,False
001,t17,dr,-30.18000602722168,-16.59014320373535,-16.034624099731445,0.9999995231628418,0.5154545903205872,False,False,False,False,False
001,t17,mc,-26.90140724182129,-15.584716796875,-7.142221450805664,0.9999996423721313,0.5002226829528809,False,False,False,False,False
001,t17,dc,-30.37215232849121,-16.23356819152832,-16.447284698486328,0.9999998807907104,0.5361034870147705,False,False,False,False,False
001,t17,bgb,-35.41276168823242,-13.555508613586426,-10.252493858337402,0.9999934434890747,0.5000114440917969,False,False,False,False,False
001,t17,lgb,-24.99049186706543,-16.368812561035156,-14.815228462219238,0.9999985694885254,0.5424772500991821,False,False,False,False,False
001,t21,m,8.101570129394531,-1.676354169845581,31.620389938354492,1.0,0.8339858055114746,False,False,False,False,False
001,t21,ma,4.595035552978516,-2.1580464839935303,31.798614501953125,1.0,0.5562847256660461,False,False,False,False,False
001,t21,da,11.216952323913574,-1.1681327819824219,30.331052780151367,1.0,0.5190513730049133,False,False,False,False,False
001,t21,mc,3.1109237670898438,-0.8852319717407227,30.428359985351562,0.9999994039535522,0.5076183080673218,False,False,False,False,False
001,t21,dc,11.95395565032959,-0.6123839616775513,28.78165626525879,0.9999988079071045,0.5102601051330566,False,False,False,False,False
001,t21,bgb,6.621607303619385,6.362037658691406,25.27596092224121,0.9999991655349731,0.6891916394233704,False,False,False,False,False
001,t21,lgb,6.097959518432617,0.04406702518463135,20.34062385559082,1.0,0.6192198991775513,False,False,False,False,False
001,t22,m,16.26169776916504,-1.4440937042236328,26.000131607055664,1.0,0.5660199522972107,False,False,False,False,False
001,t22,ma,13.383697509765625,-1.0939137935638428,26.81415367126465,1.0,0.5343913435935974,False,False,False,False,False
001,t22,da,18.64939308166504,-0.5984930992126465,23.7968692779541,0.9999998807907104,0.5150539875030518,False,False,False,False,False
001,t22,mc,12.172215461730957,-0.1410161256790161,26.521024703979492,0.9999996423721313,0.5745432376861572,False,False,False,False,False
001,t22,dc,18.95960807800293,0.5276454091072083,21.589920043945312,0.9999995231628418,0.5124679207801819,False,False,False,False,False
001,t22,bgb,13.953605651855469,7.110681533813477,20.12786293029785,1.0,0.6454796195030212,False,False,False,False,False
001,t22,lgb,11.476990699768066,0.31223762035369873,17.230501174926758,1.0,0.607471227645874,False,False,False,False,False
001,t23,m,21.94269371032715,-2.384070873260498,20.186399459838867,1.0,0.5810723304748535,False,False,False,False,False
001,t23,mc,19.51165771484375,3.607907295227051,19.7269229888916,1.0,0.5087586045265198,False,False,False,False,False
001,t23,dc,21.505842208862305,-4.122605323791504,16.23280143737793,0.999994158744812,0.5179818868637085,False,False,False,False,False
001,t23,bgb,23.13207244873047,3.8142480850219727,12.504523277282715,0.9999287128448486,0.5034181475639343,False,False,False,False,False
001,t23,lgb,15.6898775100708,-0.7650938630104065,13.986678123474121,0.9996963739395142,0.568879246711731,False,False,False,False,False
001,t24,b,24.59366798400879,-6.026535511016846,10.6112699508667,1.0,0.505301296710968,False,False,False,False,False
001,t24,l,18.141626358032227,-7.178184509277344,9.477581024169922,1.0,0.8196932673454285,False,False,False,False,False
001,t24,m,20.936691284179688,-4.683282375335693,8.59385871887207,1.0,0.5159700512886047,False,False,False,False,False
001,t24,mr,19.83530616760254,-3.532952070236206,11.290176391601562,0.9999998807907104,0.6059516668319702,False,False,False,False,False
001,t24,dr,20.9149227142334,-6.3502349853515625,5.837503910064697,1.0,0.5124781131744385,False,False,False,False,False
001,t24,mc,19.987707138061523,-3.178720474243164,11.680328369140625,0.9999984502792358,0.5182083249092102,False,False,False,False,False
001,t24,dc,21.058210372924805,-6.124969005584717,5.140212535858154,0.9999998807907104,0.5037302374839783,False,False,False,False,False
001,t24,bgb,25.880468368530273,0.2767963409423828,6.528594970703125,1.0,0.6163595914840698,False,False,False,False,False
001,t24,lgb,15.463810920715332,-3.231461763381958,6.650421619415283,0.9999998807907104,0.5622572302818298,False,False,False,False,False
001,t25,b,26.987945556640625,-7.989419460296631,2.7080326080322266,1.0,0.5872345566749573,False,False,False,False,False
001,t25,l,20.915929794311523,-9.86188793182373,0.13424861431121826,0.9999998807907104,0.6699182391166687,False,False,False,False,False
001,t25,m,23.30861473083496,-7.143941879272461,0.33948397636413574,1.0,0.5121216773986816,False,False,False,False,False
001,t25,mr,22.4446964263916,-6.961853504180908,3.615809917449951,0.9999997615814209,0.5065826177597046,False,False,False,False,False
001,t25,dr,24.198232650756836,-7.996382236480713,-1.8355039358139038,1.0,0.5714672207832336,False,False,False,False,False
001,t25,mc,21.98869514465332,-6.436102390289307,3.6154708862304688,1.0,0.5078414082527161,False,False,False,False,False
001,t25,dc,24.363916397094727,-7.695658206939697,-2.5159149169921875,1.0,0.5003299713134766,False,False,False,False,False
001,t25,bgb,27.446290969848633,-1.7438416481018066,0.596951961517334,1.0,0.6728684306144714,False,False,False,False,False
001,t25,lgb,17.922746658325195,-6.010303020477295,-2.331310272216797,1.0,0.5573837161064148,False,False,False,False,False
001,t26,mb,27.538330078125,-9.553772926330566,-4.54316520690918,1.0,0.5489970445632935,False,False,False,False,False
001,t26,db,27.334060668945312,-11.452683448791504,-10.425833702087402,0.9999995231628418,0.5594515204429626,False,False,False,False,False
001,t26,ml,21.232574462890625,-11.867239952087402,-6.446344375610352,1.0,0.5638353228569031,False,False,False,False,False
001,t26,dl,21.70824432373047,-13.130133628845215,-12.163604736328125,0.9999977350234985,0.6114279627799988,False,False,False,False,False
001,t26,bg,27.196990966796875,-9.456822395324707,-6.408823490142822,1.0,0.577805757522583,False,False,False,False,False
001,t26,m,24.268945693969727,-9.254101753234863,-8.047065734863281,1.0,0.5485360622406006,False,False,False,False,False
001,t26,mr,23.82967185974121,-8.699929237365723,-3.563823699951172,0.9999994039535522,0.7103410959243774,False,False,False,False,False
001,t26,dr,24.675445556640625,-11.190910339355469,-12.736348152160645,1.0,0.7602622509002686,False,False,False,False,False
001,t26,mc,23.69983673095703,-8.593247413635254,-3.4492921829223633,0.9999998807907104,0.5463952422142029,False,False,False,False,False
001,t26,dc,24.843957901000977,-10.76021671295166,-13.269210815429688,1.0,0.6391344666481018,False,False,False,False,False
001,t26,bgb,29.0214786529541,-5.069976329803467,-9.344226837158203,0.9999997615814209,0.6213035583496094,False,False,False,False,False
001,t26,lgb,17.487398147583008,-8.105021476745605,-11.04534912109375,1.0,0.6264964938163757,False,False,False,False,False
001,t27,mb,30.530427932739258,-10.659154891967773,-16.02743911743164,1.0,0.5813819766044617,False,False,False,False,False
001,t27,db,28.85569953918457,-11.493256568908691,-22.24149513244629,1.0,0.5602014064788818,False,False,False,False,False
001,t27,ml,24.34641456604004,-13.50870132446289,-18.5218448638916,0.9999998807907104,0.5793567299842834,False,False,False,False,False
001,t27,dl,24.918664932250977,-12.81668472290039,-23.6643123626709,1.0,0.5520435571670532,False,False,False,False,False
001,t27,bg,30.135801315307617,-10.172404289245605,-19.871740341186523,1.0,0.7212001085281372,False,False,False,False,False
001,t27,m,26.71537208557129,-9.591575622558594,-19.220947265625,1.0,0.5857626795768738,False,False,False,False,False
001,t27,mr,26.316991806030273,-10.656785011291504,-14.978055000305176,0.9999997615814209,0.6206689476966858,False,False,False,False,False
001,t27,dr,26.581146240234375,-10.80825424194336,-23.89764976501465,1.0,0.6908349394798279,False,False,False,False,False
001,t27,mc,25.444929122924805,-10.067109107971191,-14.591102600097656,0.9999983310699463,0.5294589400291443,False,False,False,False,False
001,t27,dc,26.84235191345215,-10.529440879821777,-24.487516403198242,0.9999998807907104,0.5272922515869141,False,False,False,False,False
001,t27,bgb,31.51240348815918,-5.801272869110107,-20.152090072631836,0.9999804496765137,0.5027748942375183,False,False,False,False,False
001,t27,lgb,21.5283145904541,-12.01038646697998,-21.524648666381836,0.9999995231628418,0.512384295463562,False,False,False,False,False
001,t31,m,8.110480308532715,-0.6938364505767822,24.56723976135254,1.0,0.518024742603302,False,False,False,False,False
001,t31,ma,5.661197185516357,-1.6601366996765137,24.804763793945312,0.9999995231628418,0.519927442073822,False,False,False,False,False
001,t31,da,10.809192657470703,-0.8482186794281006,23.089500427246094,1.0,0.5220165848731995,False,False,False,False,False
001,t31,mc,4.940494537353516,-2.5294902324676514,24.522796630859375,0.9999997615814209,0.5076926946640015,False,False,False,False,False
001,t31,dc,11.135096549987793,-1.5535893440246582,23.422231674194336,0.9999978542327881,0.5160136222839355,False,False,False,False,False
001,t31,bgb,9.129929542541504,-9.267289161682129,26.491859436035156,1.0,0.5170479416847229,False,False,False,False,False
001,t31,lgb,7.231389999389648,-7.541442394256592,20.31013298034668,1.0,0.739719569683075,False,False,False,False,False
001,t32,m,11.767909049987793,-0.03551936149597168,18.45256233215332,1.0,0.7473539113998413,False,False,False,False,False
001,t32,ma,9.152216911315918,-0.6256370544433594,19.679128646850586,1.0,0.6310660243034363,False,False,False,False,False
001,t32,da,14.66186809539795,-2.0928471088409424,16.90279197692871,0.9999998807907104,0.5416693091392517,False,False,False,False,False
001,t32,mc,8.812057495117188,-1.5044300556182861,20.096052169799805,1.0,0.5155661106109619,False,False,False,False,False
001,t32,dc,14.861988067626953,-2.4975085258483887,16.994436264038086,0.9999998807907104,0.5136229991912842,False,False,False,False,False
001,t32,bgb,13.512995719909668,-7.7779669761657715,22.652206420898438,1.0,0.5493394136428833,False,False,False,False,False
001,t32,lgb,10.688130378723145,-9.506608009338379,16.564376831054688,0.9999998807907104,0.5153798460960388,False,False,False,False,False
001,t33,m,18.986053466796875,-0.7810678482055664,20.828628540039062,0.9999997615814209,0.5099443197250366,False,False,False,False,False
001,t33,mc,17.00580596923828,-4.476048946380615,23.780792236328125,0.9999979734420776,0.5186638236045837,False,False,False,False,False
001,t33,dc,19.627994537353516,-4.480197429656982,15.957423210144043,0.9999992847442627,0.553309440612793,False,False,False,False,False
001,t33,bgb,21.92046546936035,-12.22101879119873,21.560224533081055,1.0,0.5637274384498596,False,False,False,False,False
001,t33,lgb,15.2393798828125,-6.793395519256592,19.23211097717285,0.9999563694000244,0.5754596590995789,False,False,False,False,False
001,t34,b,19.29001808166504,-3.756319046020508,11.667569160461426,0.9999997615814209,0.6299760341644287,False,False,False,False,False
001,t34,l,16.245737075805664,-7.632863998413086,8.779764175415039,0.9999998807907104,0.5957183241844177,False,False,False,False,False
001,t34,m,18.099027633666992,-7.2835869789123535,10.373696327209473,1.0,0.521522581577301,False,False,False,False,False
001,t34,mr,16.50103187561035,-6.935728073120117,13.343266487121582,1.0,0.5060736536979675,False,False,False,False,False
001,t34,dr,19.996305465698242,-6.823066234588623,7.304512023925781,0.9999998807907104,0.5661605000495911,False,False,False,False,False
001,t34,mc,16.25315284729004,-7.750421047210693,13.818978309631348,0.9999994039535522,0.5405875444412231,False,False,False,False,False
001,t34,dc,20.059934616088867,-7.004339218139648,7.174249172210693,0.9999998807907104,0.6052570939064026,False,False,False,False,False
001,t34,bgb,24.07379150390625,-10.690028190612793,14.290061950683594,1.0,0.5415016412734985,False,False,False,False,False
001,t34,lgb,16.306232452392578,-11.246630668640137,9.141373634338379,0.9999996423721313,0.6001901626586914,False,False,False,False,False
001,t35,b,23.508981704711914,-6.8816399574279785,4.1453423500061035,1.0,0.5046547651290894,False,False,False,False,False
001,t35,l,19.420921325683594,-8.92151165008545,2.040776491165161,1.0,0.7133883237838745,False,False,False,False,False
001,t35,m,21.21508026123047,-9.165749549865723,2.8501341342926025,0.9999998807907104,0.5324868559837341,False,False,False,False,False
001,t35,mr,19.76751136779785,-9.053784370422363,5.982350826263428,1.0,0.5413908362388611,False,False,False,False,False
001,t35,dr,23.20844841003418,-9.734450340270996,-0.03692770004272461,1.0,0.5661698579788208,False,False,False,False,False
001,t35,mc,19.711692810058594,-9.210158348083496,6.300608158111572,1.0,0.5147157311439514,False,False,False,False,False
001,t35,dc,23.786880493164062,-10.330536842346191,-0.47130489349365234,1.0,0.5406780242919922,False,False,False,False,False
001,t35,bgb,27.09584617614746,-12.399378776550293,6.742858409881592,1.0,0.5879759192466736,False,False,False,False,False
001,t35,lgb,19.128828048706055,-13.512092590332031,1.2078909873962402,1.0,0.5923829078674316,False,False,False,False,False
001,t36,mb,23.191972732543945,-8.93331527709961,-3.3161537647247314,0.9999997615814209,0.5584859848022461,False,False,False,False,False
001,t36,db,24.630416870117188,-9.40108585357666,-7.699535369873047,0.9999998807907104,0.544220507144928,False,False,False,False,False
001,t36,ml,18.045852661132812,-10.574301719665527,-4.360881805419922,1.0,0.6518220901489258,False,False,False,False,False
001,t36,dl,18.6810359954834,-11.9450044631958,-9.475760459899902,1.0,0.6474403738975525,False,False,False,False,False
001,t36,bg,23.347061157226562,-9.726055145263672,-5.560854434967041,1.0,0.7000568509101868,False,False,False,False,False
001,t36,m,21.43996238708496,-11.978926658630371,-6.349513530731201,1.0,0.5927227735519409,False,False,False,False,False
001,t36,mr,20.937780380249023,-10.195050239562988,-1.705021858215332,1.0,0.5909885168075562,False,False,False,False,False
001,t36,dr,22.0242977142334,-12.860954284667969,-11.827197074890137,1.0,0.5592500567436218,False,False,False,False,False
001,t36,mc,20.849939346313477,-10.34786319732666,-1.584141731262207,1.0,0.5349579453468323,False,False,False,False,False
001,t36,dc,21.649324417114258,-13.507681846618652,-11.80700397491455,0.9999998807907104,0.5396513938903809,False,False,False,False,False
001,t36,bgb,29.202253341674805,-13.632065773010254,-4.418984889984131,0.9999995231628418,0.5423420667648315,False,False,False,False,False
001,t36,lgb,18.535873413085938,-17.0752010345459,-5.959868907928467,1.0,0.5669267773628235,False,False,False,False,False
001,t37,mb,26.110321044921875,-10.843279838562012,-14.328766822814941,0.9999997615814209,0.5026917457580566,False,False,False,False,False
001,t37,db,26.961103439331055,-11.048861503601074,-19.2786865234375,0.9999966621398926,0.5046168565750122,False,False,False,False,False
001,t37,ml,21.285043716430664,-12.490620613098145,-15.789677619934082,0.9999998807907104,0.5048802495002747,False,False,False,False,False
001,t37,dl,22.806663513183594,-13.031768798828125,-21.748367309570312,0.9999998807907104,0.5218400359153748,False,False,False,False,False
001,t37,bg,26.705171585083008,-11.527775764465332,-18.21759033203125,1.0,0.6908659338951111,False,False,False,False,False
001,t37,m,24.677284240722656,-14.173851013183594,-18.32208251953125,1.0,0.5064374208450317,False,False,False,False,False
001,t37,mr,23.284591674804688,-12.897384643554688,-13.021275520324707,1.0,0.5212898254394531,False,False,False,False,False
001,t37,dr,25.096345901489258,-13.216407775878906,-22.6820125579834,1.0,0.6122140884399414,False,False,False,False,False
001,t37,mc,23.492528915405273,-13.041646003723145,-12.615943908691406,1.0,0.5236530303955078,False,False,False,False,False
001,t37,dc,25.17290687561035,-13.2933349609375,-22.909082412719727,0.9999997615814209,0.6295186281204224,False,False,False,False,False
001,t37,bgb,31.088640213012695,-13.768343925476074,-17.400880813598633,0.9999988079071045,0.5372457504272461,False,False,False,False,False
001,t37,lgb,20.229890823364258,-15.837295532226562,-18.378175735473633,0.9999998807907104,0.555354654788971,False,False,False,False,False
001,t41,m,2.593989133834839,-1.1283206939697266,20.914079666137695,1.0,0.5312245488166809,False,False,False,False,False
001,t41,ma,5.333742618560791,-0.9312441349029541,21.161386489868164,0.9999995231628418,0.6765064001083374,False,False,False,False,False
001,t41,da,-0.2782416343688965,-2.21427583694458,20.184635162353516,1.0,0.6877151727676392,False,False,False,False,False
001,t41,mc,5.92011833190918,-2.9353435039520264,21.971969604492188,0.999998927116394,0.5046490430831909,False,False,False,False,False
001,t41,dc,-0.5123467445373535,-3.2576990127563477,20.402738571166992,1.0,0.5336044430732727,False,False,False,False,False
001,t41,bgb,2.9012792110443115,-8.656828880310059,25.305374145507812,1.0,0.5095942616462708,False,False,False,False,False
001,t41,lgb,3.851093292236328,-9.221379280090332,18.954816818237305,1.0,0.592910647392273,False,False,False,False,False
001,t42,m,-4.177730560302734,-1.8033204078674316,17.634519577026367,1.0,0.5212550759315491,False,False,False,False,False
001,t42,ma,-1.2612409591674805,-1.5906105041503906,18.332365036010742,1.0,0.614629864692688,False,False,False,False,False
001,t42,da,-6.284203052520752,-3.773106336593628,17.388742446899414,0.9999985694885254,0.5153746008872986,False,False,False,False,False
001,t42,mc,0.09096980094909668,-3.4317638874053955,19.593381881713867,0.9999961853027344,0.5579883456230164,False,False,False,False,False
001,t42,dc,-6.593493938446045,-5.447697162628174,17.69005584716797,0.9999998807907104,0.5191689729690552,False,False,False,False,False
001,t42,bgb,-2.4102046489715576,-9.108969688415527,23.34034538269043,1.0,0.7510484457015991,False,False,False,False,False
001,t42,lgb,-1.0187970399856567,-11.04229736328125,16.661508560180664,1.0,0.5555044412612915,False,False,False,False,False
001,t43,m,-8.380356788635254,-2.67704439163208,22.5295352935791,1.0,0.6600799560546875,False,False,False,False,False
001,t43,mc,-5.771274566650391,-6.108667373657227,25.566680908203125,0.9999998807907104,0.5288805961608887,False,False,False,False,False
001,t43,dc,-10.246002197265625,-6.310668468475342,18.388010025024414,1.0,0.5145599246025085,False,False,False,False,False
001,t43,bgb,-11.101173400878906,-13.208362579345703,24.932466506958008,1.0,0.5276383757591248,False,False,False,False,False
001,t43,lgb,-5.578876972198486,-7.88652229309082,20.3972110748291,0.9999942779541016,0.6472730040550232,False,False,False,False,False
001,t44,b,-14.95189380645752,-7.250696659088135,16.516586303710938,1.0,0.5177737474441528,False,False,False,False,False
001,t44,l,-10.82824420928955,-9.481119155883789,13.914592742919922,0.9999991655349731,0.5716965198516846,False,False,False,False,False
001,t44,m,-12.478812217712402,-9.88499927520752,14.894966125488281,1.0,0.5343220829963684,False,False,False,False,False
001,t44,mr,-10.664833068847656,-9.138687133789062,17.480627059936523,1.0,0.5103468298912048,False,False,False,False,False
001,t44,dr,-14.847451210021973,-10.374152183532715,12.203522682189941,0.9999997615814209,0.5918031930923462,False,False,False,False,False
001,t44,mc,-10.536863327026367,-9.065657615661621,17.84860610961914,0.9999996423721313,0.5126835107803345,False,False,False,False,False
001,t44,dc,-15.11956787109375,-11.445274353027344,12.005634307861328,0.9999997615814209,0.6206333041191101,False,False,False,False,False
001,t44,bgb,-16.31402587890625,-15.459418296813965,19.58757972717285,1.0,0.5059167742729187,False,False,False,False,False
001,t44,lgb,-10.03738784790039,-12.31738567352295,13.166125297546387,0.9999998807907104,0.5455155372619629,False,False,False,False,False
001,t45,b,-19.115205764770508,-11.488311767578125,10.08652114868164,1.0,0.5385395884513855,False,False,False,False,False
001,t45,l,-15.866339683532715,-12.590926170349121,5.860682010650635,1.0,0.5885122418403625,False,False,False,False,False
001,t45,m,-15.806232452392578,-13.02502155303955,7.576035022735596,1.0,0.5897892713546753,False,False,False,False,False
001,t45,mr,-14.62800121307373,-11.714289665222168,10.386598587036133,1.0,0.5941203832626343,False,False,False,False,False
001,t45,dr,-18.763917922973633,-14.238198280334473,5.367350101470947,0.9999996423721313,0.5089807510375977,False,False,False,False,False
001,t45,mc,-13.589157104492188,-12.54434585571289,9.615448951721191,0.9999994039535522,0.5277134776115417,False,False,False,False,False
001,t45,dc,-19.471616744995117,-14.635162353515625,5.4922637939453125,1.0,0.6177464127540588,False,False,False,False,False
001,t45,bgb,-20.092592239379883,-16.73944664001465,12.979984283447266,0.9999743700027466,0.5022404193878174,False,False,False,False,False
001,t45,lgb,-14.281950950622559,-16.17991065979004,5.2142109870910645,1.0,0.50534987449646,False,False,False,False,False
001,t46,mb,-21.564085006713867,-13.815640449523926,3.2839691638946533,1.0,0.5587530732154846,False,False,False,False,False
001,t46,db,-24.061859130859375,-15.137954711914062,-0.8752613663673401,0.9999998807907104,0.5325664281845093,False,False,False,False,False
001,t46,ml,-16.786239624023438,-13.937487602233887,0.6251798272132874,1.0,0.510289192199707,False,False,False,False,False
001,t46,dl,-18.6281681060791,-15.493199348449707,-4.681884288787842,1.0,0.6489870548248291,False,False,False,False,False
001,t46,bg,-23.420799255371094,-15.053666114807129,1.1917357444763184,1.0,0.5253997445106506,False,False,False,False,False
001,t46,m,-20.51211929321289,-16.489328384399414,-0.5808355808258057,1.0,0.6049082279205322,False,False,False,False,False
001,t46,mr,-18.218318939208984,-14.326228141784668,3.6782867908477783,1.0,0.6930162310600281,False,False,False,False,False
001,t46,dr,-21.924116134643555,-17.02703094482422,-5.179900646209717,1.0,0.5478982925415039,False,False,False,False,False
001,t46,mc,-18.299524307250977,-14.843482971191406,4.553982734680176,1.0,0.5349257588386536,False,False,False,False,False
001,t46,dc,-22.284635543823242,-17.85625457763672,-5.871588230133057,0.9999998807907104,0.5381627082824707,False,False,False,False,False
001,t46,bgb,-26.169052124023438,-19.59107780456543,3.03967547416687,1.0,0.5137766599655151,False,False,False,False,False
001,t46,lgb,-15.721039772033691,-19.378694534301758,-1.4059351682662964,1.0,0.520671010017395,False,False,False,False,False
001,t47,mb,-26.75945472717285,-16.308448791503906,-7.738820552825928,1.0,0.5658868551254272,False,False,False,False,False
001,t47,db,-28.78653907775879,-16.660837173461914,-12.103378295898438,1.0,0.5319626331329346,False,False,False,False,False
001,t47,ml,-22.194610595703125,-16.713394165039062,-9.235331535339355,1.0,0.6085731983184814,False,False,False,False,False
